StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,1,0,0,2,3,272,0
1,3,1,1,0,1,273,0,0,1
2,1,1,2,0,0,273,3,0,1
3,1,272,0,1,4,0,0,1,2
4,0,0,0,0,0,0,0,2,0
69,2,273,1,1,0,0,2,0,4
134,1,1,2,270,1,1,0,1,0
208,3,1,0,270,0,0,1,0,0
209,4,0,0,268,0,4,1,2,0
211,0,1,0,0,0,0,0,0,0
212,0,0,0,2,0,0,0,0,0
213,0,0,0,4,0,0,0,0,0
214,0,0,0,1,0,0,0,0,0
216,0,0,0,1,0,0,0,0,0
265,0,0,0,0,0,0,0,2,0
333,1,0,4,2,1,1,0,271,0
473,0,0,0,3,0,0,0,0,0
477,0,1,1,268,1,0,2,0,2
522,0,0,0,0,0,1,0,0,0
654,0,0,0,0,0,0,0,2,0
734,0,0,0,2,0,1,0,0,0
779,2,2,0,3,2,267,1,0,0
800,0,1,0,2,1,0,0,272,3
802,0,1,0,0,2,0,0,271,1
803,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,0,1,0
810,0,0,0,0,0,1,0,0,0
811,0,0,0,0,0,3,0,0,0
869,0,0,0,0,0,0,0,1,0
877,0,0,0,0,0,0,0,2,0
934,0,1,0,0,0,1,1,269,1
942,0,0,0,1,0,0,0,2,0
