StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,301,0,2,1,1,4,0,1,1,0
1,0,302,0,1,2,3,1,1,1,0,2
2,3,299,1,0,1,2,1,1,1,2,0
3,1,300,3,0,0,1,1,1,3,0,0
8,0,2,0,0,0,0,0,0,0,0,0
16,0,4,0,0,0,0,0,0,0,0,0
649,0,2,0,0,0,0,0,0,0,0,0
657,0,1,0,0,0,0,0,0,0,1,0
1284,1,1,2,2,4,299,1,2,0,1,1
1285,0,6,1,1,1,5,0,0,2,299,1
1286,1,2,2,296,1,4,0,0,1,1,2
1287,2,0,1,295,3,2,1,0,0,3,1
1290,0,1,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,4,0
1293,0,0,1,0,0,0,0,0,0,2,0
1298,0,1,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,1,6,1
1301,0,0,1,0,0,0,0,0,0,1,0
1419,0,0,0,0,0,0,0,0,0,1,0
1422,0,0,0,0,0,0,1,0,0,0,1
1440,0,0,0,0,0,1,0,0,1,0,36
1441,0,0,0,0,0,0,0,0,3,0,1
1442,3,0,1,1,1,297,3,12,2,1,45
1444,4,0,0,0,0,0,0,0,1,0,11
1445,3,0,1,3,0,1,1,291,1,2,1
1446,1,0,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,3,0,0,0
1448,0,0,0,0,0,0,0,0,1,0,1
1449,0,0,0,0,0,0,0,0,1,0,1
1450,1,0,0,1,0,0,11,0,0,0,0
1452,1,1,0,0,0,0,2,0,1,0,1
1456,0,0,1,0,0,0,0,0,1,0,1
1457,0,0,0,0,0,0,0,1,0,0,1
1460,2,0,2,0,0,1,0,0,1,0,4
1465,0,0,1,0,0,0,0,0,0,0,0
1814,1,0,2,2,2,293,0,0,4,1,1
1856,0,5,3,2,4,1,3,4,2,1,92
1857,2,2,2,13,4,3,0,1,0,295,23
1858,0,0,0,18,1,0,0,0,0,0,1
1859,0,0,0,1,0,0,0,0,0,0,0
1860,16,4,4,3,4,5,4,1,1,278,82
1861,0,0,0,6,1,0,0,0,0,0,0
1862,1,0,0,3,0,0,0,0,0,0,0
1863,0,0,0,0,2,0,0,0,0,0,0
1864,1,1,0,1,1,0,2,0,1,0,8
1865,0,0,0,0,0,0,1,0,0,0,0
1868,1,0,0,0,0,0,0,0,0,0,1
1872,0,0,2,0,1,0,0,0,1,0,1
1873,0,0,12,0,1,0,0,0,0,0,0
1874,0,0,17,0,0,0,0,0,1,0,1
1876,1,0,2,0,0,0,0,0,0,0,1
1880,0,0,1,0,0,0,0,0,0,0,0
