StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,0,270,2,3,0,0,1,279
1,0,2,1,1,0,271,2,1,0,278
2,0,273,0,2,1,0,3,0,1,280
3,2,269,0,1,0,1,1,1,1,276
4,1,0,0,0,0,0,0,3,0,4
8,0,0,0,0,0,0,0,3,0,3
69,2,3,0,269,1,0,0,0,0,275
134,0,0,0,1,0,0,0,0,0,1
199,0,1,0,0,0,0,0,0,1,2
209,3,1,0,272,2,0,1,0,1,280
211,0,0,0,1,0,0,0,0,0,1
212,0,0,0,3,0,0,0,0,0,3
216,0,0,0,2,0,1,0,0,0,3
220,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,0,2,0,2
333,0,0,0,0,0,0,0,3,0,3
473,0,0,0,3,0,0,0,0,0,3
477,0,0,0,3,0,0,0,0,0,3
522,2,0,2,1,1,270,0,0,1,277
654,1,1,0,270,0,0,1,0,2,275
779,0,1,2,0,3,0,4,269,2,281
800,2,2,3,1,1,1,3,537,2,552
801,0,0,0,0,0,3,0,0,0,3
802,1,0,0,1,0,1,2,274,0,279
803,0,0,0,0,0,1,0,0,0,1
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,0,2,0,2
810,1,0,0,1,0,0,0,2,0,4
869,1,1,2,0,2,0,1,267,2,276
877,0,0,0,0,0,0,0,1,0,1
934,0,0,0,0,0,0,0,3,0,3
942,1,1,1,0,2,2,1,266,0,274

# VisitedStates,32 / 1024
# VisitedStateActionPairs,102 / 9216
# TotalVisits,3926
