StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,1,0,2,1,0,272,2,281
1,2,2,2,0,0,2,0,272,2,282
2,2,272,2,1,1,2,1,1,1,283
3,2,0,0,271,0,1,1,1,0,276
4,0,0,0,0,0,0,0,1,0,1
69,0,0,0,2,0,0,0,0,0,2
134,0,2,0,0,0,0,0,0,0,2
199,0,0,0,1,0,0,0,0,0,1
208,1,2,1,268,1,2,0,2,0,277
209,1,2,0,537,0,3,3,3,3,552
210,0,0,0,3,0,0,0,0,0,3
211,0,0,0,1,0,0,0,0,0,1
212,0,0,0,3,0,0,0,0,0,3
213,0,3,0,0,0,0,0,0,0,3
216,0,0,0,2,0,0,0,0,0,2
265,0,0,0,0,0,2,0,0,0,2
333,0,0,0,0,0,0,0,2,0,2
473,0,0,0,2,0,0,0,0,0,2
477,0,0,0,5,0,0,0,0,0,5
522,1,0,0,0,0,1,1,272,1,276
654,0,0,0,3,0,0,0,0,0,3
730,2,1,3,268,0,0,2,3,1,280
800,2,1,0,1,1,1,0,271,2,279
802,0,1,2,1,2,1,2,269,4,282
803,1,1,1,2,1,269,0,0,2,277
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,0,1,0,1
810,0,0,0,0,0,1,0,0,0,1
811,0,0,0,0,0,1,0,0,0,1
869,0,0,0,0,0,0,0,2,0,2
934,0,0,0,0,0,0,0,1,0,1
942,0,0,0,0,0,0,0,4,0,4

# VisitedStates,32 / 1024
# VisitedStateActionPairs,95 / 9216
# TotalVisits,3388
