StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,0,270,2,2,1,0,3,281
1,1,2,1,0,1,272,1,0,1,279
2,1,1,1,0,2,275,0,0,5,285
3,4,270,0,1,1,1,1,1,2,281
4,1,1,0,0,0,1,0,1,1,5
8,0,0,0,0,0,0,0,2,0,2
12,0,0,0,1,0,0,0,0,0,1
69,2,272,4,0,1,2,0,1,0,282
134,1,0,1,275,1,5,4,0,1,288
199,0,0,0,0,0,19,0,0,0,19
208,0,1,0,0,0,0,1,0,0,2
209,2,0,1,273,1,0,0,1,0,278
211,0,0,0,0,0,10,0,0,0,10
212,0,0,0,0,1,0,0,0,1,2
213,0,0,1,1,0,0,0,0,0,2
215,0,0,0,0,9,0,0,0,0,9
216,1,0,0,0,0,1,0,30,2,34
220,0,0,0,0,1,0,0,0,0,1
265,0,0,0,4,0,0,0,0,0,4
333,2,3,2,270,2,1,3,1,1,285
477,0,0,0,0,0,0,1,0,0,1
522,1,0,0,0,0,0,0,0,0,1
779,1,2,1,270,0,2,0,0,2,278
800,4,2,0,6,1,1,3,540,0,557
802,1,0,1,0,1,271,2,0,1,277
803,0,1,0,0,0,0,1,0,0,2
804,0,4,0,0,0,0,0,0,0,4
808,0,17,0,0,0,0,1,2,0,20
809,0,0,0,5,0,4,3,0,2,14
811,0,2,3,0,1,0,1,268,1,276
812,4,0,0,0,1,0,0,0,1,6
869,0,0,0,19,0,0,0,0,0,19
877,3,23,2,3,0,1,1,268,0,301
934,1,0,1,0,0,5,1,545,5,558

# VisitedStates,34 / 1024
# VisitedStateActionPairs,131 / 9216
# TotalVisits,4664
