StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,300,0,0,1,1,1,1,1,1,2,308
1,2,299,2,1,1,0,2,2,1,1,0,311
2,2,301,0,1,1,1,2,1,2,0,0,311
3,0,301,1,1,2,0,0,1,1,1,0,308
8,0,1,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,0,0,0,0,1,0,0,2
649,0,4,0,0,1,0,0,0,0,0,0,5
657,0,2,0,0,0,0,0,0,0,0,0,2
1284,1,0,1,3,0,298,2,0,1,0,0,306
1285,0,2,2,1,1,0,0,1,0,300,0,307
1286,0,1,1,1,2,2,3,0,1,302,1,314
1287,1,2,1,1,5,298,1,2,0,1,3,315
1290,0,3,0,0,0,0,0,0,0,0,0,3
1292,0,0,0,0,0,0,0,0,0,1,0,1
1293,0,0,0,2,0,2,1,0,0,0,0,5
1298,0,3,0,0,0,0,0,0,1,0,0,4
1300,0,0,0,0,0,6,0,0,0,0,0,6
1301,1,0,0,0,0,0,1,0,0,2,0,4
1305,0,1,0,0,0,0,0,0,0,0,0,1
1309,0,0,0,0,0,1,1,0,1,0,0,3
1419,0,0,0,0,0,0,0,0,1,1,0,2
1422,1,0,0,0,0,0,1,0,0,1,1,4
1440,0,0,1,0,3,0,1,0,1,0,14,20
1441,0,0,0,0,1,0,0,12,2,0,19,34
1442,2,2,2,288,5,3,3,12,4,4,46,371
1443,0,0,0,0,0,0,0,0,1,0,0,1
1444,1,0,0,0,0,0,0,0,0,0,1,2
1445,5,3,0,1,1,0,0,293,1,3,1,308
1446,1,3,0,0,1,3,0,297,3,0,3,311
1447,0,0,0,0,0,0,0,0,1,0,0,1
1449,0,0,0,1,0,0,9,0,2,2,1,15
1450,0,1,0,0,0,1,9,0,1,0,1,13
1452,0,0,0,0,0,0,1,0,0,0,0,1
1465,0,0,0,0,0,0,0,0,1,0,0,1
1811,0,0,1,0,0,0,0,0,0,0,0,1
1814,0,0,0,0,0,2,0,1,0,1,0,4
1856,0,1,2,0,2,1,0,1,0,1,65,73
1857,0,3,1,8,1,5,3,3,2,294,37,357
1858,0,0,0,5,0,0,0,0,0,0,1,6
1859,0,0,1,0,1,0,0,1,0,1,21,25
1860,8,2,1,1,2,1,2,0,4,291,28,340
1861,1,0,0,1,1,0,1,0,0,0,2,6
1862,1,0,0,1,0,0,0,0,0,0,1,3
1863,4,1,2,288,1,2,0,4,2,1,1,306
1864,0,0,0,0,0,0,1,0,0,0,1,2
1865,0,1,0,2,1,0,0,0,0,0,0,4
1872,0,0,0,0,1,0,0,0,0,0,0,1
1873,0,0,8,0,0,1,0,0,0,1,0,10
1874,0,0,3,0,2,1,0,0,0,0,0,6
1876,1,0,4,0,2,0,0,0,0,0,2,9
1881,0,0,1,0,0,0,1,0,0,0,0,2

# VisitedStates,51 / 2048
# VisitedStateActionPairs,215 / 22528
# TotalVisits,4756
