StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.45,22.19,0.00,0.00,19.00,10.75,1.67,17.11,120.05,4.39
1,0.00,131.12,10.39,0.00,0.00,10.33,12.94,1.95,11.44,11.60,5.22
2,19.75,3.95,5.74,7.51,16.12,103.42,7.71,3.95,23.58,21.27,8.80
3,1.89,7.87,8.60,19.02,0.00,101.80,0.00,13.22,0.00,3.95,0.00
8,0.00,0.00,0.35,0.00,-0.55,27.49,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
657,-0.55,0.00,9.24,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,-0.30
1284,3.91,-0.55,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1285,3.81,23.33,8.12,-1.05,7.27,101.80,14.24,-0.05,22.01,-0.05,-0.30
1286,4.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,8.70,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,19.00,0.00
1298,0.00,0.00,1.11,0.00,0.00,10.15,0.00,0.00,-0.05,0.00,0.00
1300,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.05,-0.05,-0.05,0.00,0.00
1301,-1.78,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,0.00,-0.30
1308,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1309,0.00,0.00,0.35,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.55,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
1440,15.35,0.00,9.51,-0.55,11.88,0.00,0.00,89.50,2.89,5.17,0.00
1441,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,-0.35,0.00,0.00
1442,4.58,2.82,17.45,10.00,-0.55,100.00,-0.52,-0.05,4.31,23.48,13.03
1443,0.00,-0.55,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00
1445,0.00,-1.05,-0.55,0.00,-0.55,0.00,-0.39,0.00,5.85,0.00,-0.32
1446,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,13.70,-2.12,5.39,1.03,8.45,100.00,-0.21,14.79,-11.49,-2.48,7.92
1450,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,-1.08,0.00,-1.09,0.00,-0.05,-1.97,0.00,-0.11,-0.76
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.05,0.00,-0.30
1464,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1856,0.00,0.20,0.00,0.20,-5.56,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.54,0.38,0.82,3.80,3.06,0.54,0.00,0.00,0.32,0.38,1.52
1858,0.74,0.40,0.76,3.80,-10.12,1.28,0.77,0.00,0.00,0.20,0.00
1859,0.38,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.67,2.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.54,0.00
1861,0.47,0.00,0.38,0.00,0.00,0.00,0.00,0.38,0.00,2.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.20
1864,0.00,0.38,0.00,0.00,0.00,5.21,0.20,0.53,0.25,0.00,0.00
1865,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1868,0.44,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
1872,0.20,0.20,0.00,2.63,0.00,0.00,0.58,0.20,0.00,0.00,0.00
1873,0.00,2.00,0.79,0.38,-10.00,0.38,0.00,0.43,0.00,0.20,0.67
1874,0.55,0.38,0.54,0.73,0.00,0.00,0.37,2.00,0.34,0.00,0.38
1876,0.00,0.00,0.22,0.00,0.00,0.40,0.20,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.79,0.20,0.00,0.00,0.00,0.00
1881,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.22,0.54,0.00
