StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,295,1,5,1,1,0,1,2,1,2,310
1,1,1,2,1,1,0,4,301,3,2,0,316
2,1,1,0,2,2,1,1,297,2,1,1,309
3,1,2,0,2,1,296,0,1,0,2,0,305
8,0,0,0,0,0,0,1,0,0,0,0,1
16,0,0,0,0,0,0,0,0,0,6,0,6
24,0,1,0,0,0,0,0,0,0,0,0,1
649,0,1,3,296,0,1,3,0,0,2,2,308
657,0,0,0,0,0,0,0,0,0,2,0,2
1284,2,1,2,0,3,0,2,1,4,292,3,310
1285,0,0,0,0,0,0,0,1,0,0,0,1
1286,1,0,0,0,0,0,0,0,0,1,0,2
1287,1,0,0,0,0,0,0,0,0,2,0,3
1290,3,0,1,1,0,293,0,0,1,3,1,303
1292,0,1,0,0,0,0,0,0,0,2,0,3
1293,0,0,0,0,0,0,0,0,0,2,0,2
1298,0,2,0,0,1,0,0,0,0,0,0,3
1300,0,0,0,0,0,0,0,0,0,1,0,1
1305,1,0,2,1,1,295,0,2,1,0,5,308
1308,0,0,0,0,0,0,0,1,0,2,0,3
1419,0,0,0,1,0,0,0,0,0,0,0,1
1440,0,2,0,0,0,0,0,0,0,0,0,2
1441,0,1,0,0,0,0,0,2,0,0,0,3
1442,2,1,2,2,0,297,0,1,0,2,1,308
1443,0,3,0,0,0,0,0,0,0,0,0,3
1444,1,1,1,1,2,1,2,293,0,1,2,305
1445,1,0,0,0,0,0,0,0,0,0,0,1
1446,0,0,0,0,0,2,0,0,0,0,0,2
1447,1,0,0,0,0,0,0,3,1,0,0,5
1448,0,0,0,0,0,2,0,0,0,0,0,2
1449,0,4,0,0,0,0,0,0,0,0,0,4
1450,0,0,0,4,0,0,0,0,0,0,0,4
1452,2,0,1,4,2,291,1,0,1,3,3,308
1456,0,1,0,0,0,0,0,5,1,0,1,8
1457,0,0,0,0,0,0,0,1,1,0,0,2
1460,1,0,1,0,0,0,1,6,1,1,1,12
1464,1,0,0,0,0,5,0,0,0,0,1,7
1465,0,1,0,0,0,0,0,0,0,0,0,1
1468,0,0,4,0,0,0,6,1,1,1,0,13
1811,0,2,0,0,0,0,0,0,0,0,0,2
1814,0,0,1,0,0,0,0,1,0,0,0,2
1856,0,0,0,0,0,0,0,1,0,0,0,1
1857,1,0,2,2,2,0,1,1,0,297,3,309
1858,0,0,0,0,1,0,0,0,0,0,0,1
1859,3,2,2,287,2,0,3,3,2,2,0,306
1863,0,0,0,2,0,0,0,0,0,0,0,2
1864,0,0,0,1,0,0,0,0,0,0,0,1
1865,0,0,0,4,0,0,0,0,0,0,0,4
1873,1,0,2,0,0,0,0,0,0,0,0,3
1880,0,0,0,0,1,0,0,0,0,0,0,1
1881,3,296,2,0,1,3,0,0,2,0,0,307

# VisitedStates,51 / 2048
# VisitedStateActionPairs,180 / 22528
# TotalVisits,4427
