StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,3,0,0,1,1,2,273,0
1,3,0,0,2,0,3,1,270,0
2,1,2,0,0,1,274,2,0,2
3,0,273,1,0,0,0,1,0,0
4,0,0,0,0,0,0,0,2,1
8,0,0,1,0,0,0,0,5,0
12,0,0,0,0,1,0,0,0,1
69,0,3,0,0,0,0,0,0,0
134,0,2,0,0,2,1,0,272,1
208,0,1,0,273,1,0,1,0,3
209,4,0,2,541,1,0,2,1,4
212,0,0,0,0,1,0,1,0,1
214,0,1,3,271,0,2,0,0,1
216,1,0,0,5,0,0,0,0,0
265,0,0,0,0,0,0,0,1,0
333,0,0,0,2,1,0,0,0,0
473,0,0,0,1,0,0,0,0,0
522,0,0,0,3,0,0,0,0,0
654,1,0,0,2,0,0,0,0,1
730,0,0,0,0,1,0,1,0,0
734,0,0,0,0,1,0,0,0,0
779,1,3,0,1,1,271,4,0,3
800,1,1,3,2,2,1,2,268,2
801,0,2,0,0,0,0,0,0,0
802,1,3,1,0,0,270,2,0,1
804,0,1,0,0,0,0,0,0,0
808,0,0,1,0,0,0,0,0,0
809,0,0,0,0,0,0,0,3,0
810,0,0,0,0,0,7,0,0,0
811,0,0,0,0,0,0,0,1,0
812,0,0,1,0,0,0,0,0,0
877,0,0,0,0,1,0,0,1,0
934,1,26,1,2,2,1,2,271,2
942,31,1,1,3,1,1,0,0,0
