StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.84,244.12,43.09,-0.60,0.00,0.00,0.00,0.66,-0.60,0.00,4.65
1,6.62,29.64,0.00,3.90,35.54,22.74,20.17,236.10,0.00,13.95,0.00
2,19.72,7.90,35.00,26.45,19.68,13.95,20.22,7.90,0.00,231.30,0.00
3,32.64,259.00,6.78,13.95,4.05,13.95,22.56,13.95,16.45,0.00,8.55
8,0.00,0.00,0.00,0.00,0.00,26.51,0.00,0.00,0.00,0.00,0.00
16,0.00,15.01,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60
24,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95,0.00
649,25.65,219.00,17.27,4.80,0.00,12.87,24.86,0.00,18.57,11.95,17.58
657,-1.10,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,-0.60,12.87,-0.60
1284,0.00,0.00,7.24,0.00,0.00,0.00,-0.60,-0.60,0.00,183.47,8.41
1285,0.00,-1.10,0.00,-0.60,0.00,0.00,0.00,8.79,0.00,57.11,-0.60
1286,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60,9.95,0.00,0.00,0.00
1287,-7.39,0.00,31.69,20.00,-0.60,19.82,0.00,200.00,15.75,9.95,16.86
1290,0.00,19.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-8.10,-1.10,-0.60,0.00,-0.60,0.00,22.69,-0.60,-0.60,0.00,0.00
1293,-3.43,2.79,3.74,1.16,29.03,0.00,2.32,29.53,17.40,200.00,34.64
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.20,0.00
1300,-7.39,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00
1301,0.00,0.00,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.53,0.00
1308,-8.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-1.10,0.00,40.91,0.00,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00
1419,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.59,0.00,0.00
1422,-9.62,0.00,-0.35,0.00,-0.35,0.00,0.00,0.00,0.00,19.38,0.00
1440,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
1441,-0.35,-0.35,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1442,7.45,3.60,0.00,102.00,15.02,27.64,9.97,0.15,6.31,19.24,17.58
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1444,0.25,0.52,4.90,0.00,-0.35,10.20,3.12,93.30,-8.35,0.00,0.00
1445,-0.35,0.00,-0.35,0.00,-0.35,0.00,1.02,47.79,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00,1.16,1.64
1447,-0.35,-0.35,-0.35,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.35,0.00,1.89,0.00,0.00,0.00,0.00
1449,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1452,-0.35,8.51,13.56,0.25,19.05,102.00,1.81,17.79,-18.42,8.90,6.11
1457,0.00,19.38,0.00,0.00,-0.35,0.00,0.15,0.00,0.00,0.00,0.00
1464,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00
1465,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
1468,0.00,-0.35,0.00,-0.35,0.00,19.38,0.00,0.00,0.00,0.00,-0.10
1811,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,-0.10
1856,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,2.14,-0.67,17.37,0.15,0.00,9.31,0.00,1.08,0.00,102.00,8.76
1858,0.00,0.00,1.57,0.00,0.00,0.19,-0.21,10.20,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,8.75,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-17.31,0.74,-0.35,0.00,0.00,0.00,0.00
1863,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,2.48,-0.35,0.00,0.00,0.00,0.00
1865,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,10.20,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,-0.10
1881,0.00,0.00,0.00,0.00,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
