StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,2,3,0,0,1,268,2,279
1,0,1,3,2,2,275,0,0,1,284
2,1,0,4,1,1,1,0,276,1,285
3,1,272,2,1,1,0,2,0,0,279
4,1,0,1,5,0,1,1,0,1,10
8,0,0,0,0,0,1,0,4,0,5
12,0,0,0,1,0,0,0,0,0,1
69,1,275,0,0,1,2,2,3,2,286
134,0,0,0,0,0,0,0,3,0,3
208,3,1,1,0,2,313,1,3,1,325
209,0,0,3,0,1,271,3,1,0,279
210,1,1,0,279,3,1,0,2,3,290
212,1,3,1,257,49,1,4,2,3,321
213,2,270,3,1,1,1,3,1,4,286
214,0,0,0,0,5,0,0,0,0,5
216,0,1,0,5,0,0,1,0,1,8
220,1,1,0,0,2,0,0,0,0,4
265,1,0,0,4,0,1,0,0,0,6
333,1,1,0,271,5,0,5,2,1,286
473,0,0,0,0,0,1,0,0,0,1
477,1,0,1,269,1,2,2,2,3,281
522,0,0,0,0,0,2,0,0,0,2
654,1,0,0,0,1,0,0,1,1,4
730,0,0,0,0,0,0,1,0,1,2
734,1,0,0,0,0,0,0,0,0,1
779,0,2,1,2,2,3,0,269,2,281
800,2,1,0,0,0,0,0,275,0,278
801,0,4,0,0,0,0,0,0,0,4
802,1,0,5,1,3,270,1,1,0,282
803,0,0,1,0,0,0,0,0,0,1
804,0,0,1,0,0,0,0,3,0,4
808,0,0,1,0,0,0,0,0,0,1
809,1,0,0,1,0,2,0,6,0,10
810,1,0,0,0,0,0,0,0,0,1
811,0,1,2,0,0,0,0,0,0,3
812,0,0,0,0,0,0,0,1,1,2
869,0,0,0,0,1,0,0,0,0,1
877,1,2,1,0,1,2,0,270,3,280
934,1,3,1,0,2,1,4,264,2,278
942,0,0,1,0,1,0,0,1,0,3

# VisitedStates,40 / 1024
# VisitedStateActionPairs,165 / 9216
# TotalVisits,4962
