ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,1,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,1,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
4,1,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,10.00,0,0,0,0,0,0.00
5,1,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
6,1,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,1,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
8,1,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,9.00,0,0,0,0,0,0.00
1,2,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,2,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,2,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
4,2,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,2,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
6,2,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,2,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,4.00,0,0,0,0,0,0.00
8,2,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
1,3,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,3,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,3,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
4,3,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,3,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
6,3,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,3,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
8,3,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
1,4,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,4,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,4,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
4,4,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
5,4,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,5.00,0,0,0,0,0,0.00
6,4,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,4,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
8,4,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
1,5,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,5,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,5,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
4,5,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,5,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
6,5,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,5,ql_false,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
8,5,ql_false,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
