StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.48,0.63,19.27,44.26,16.62,0.00,0.00,191.30,4.00
1,16.62,1.90,16.61,9.95,-0.60,9.21,0.00,191.30,0.00
2,0.00,5.60,27.46,20.48,0.00,211.17,13.21,0.00,34.91
3,28.53,191.30,16.08,9.95,3.50,0.00,0.00,18.91,13.02
4,-0.60,-0.60,-0.60,19.44,0.00,-0.60,0.00,0.00,0.00
8,0.00,0.00,0.00,31.47,0.00,0.00,0.00,0.00,0.00
12,0.32,-0.60,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60
69,0.00,0.00,0.00,36.88,0.00,0.00,0.00,0.00,0.00
134,11.93,3.90,15.86,191.30,15.03,30.60,30.82,0.00,0.00
208,23.88,0.00,6.73,102.00,0.00,1.20,2.56,20.97,-0.10
209,19.68,2.15,5.27,102.00,17.60,1.04,1.34,25.14,14.37
211,0.00,0.00,0.00,0.00,2.61,0.00,-5.95,0.00,0.00
212,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,8.94,0.00,0.00,0.31,0.00
265,12.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,7.33,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,27.34,0.00,0.00,0.30,0.00,0.00
654,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,9.95,0.00
730,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
734,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
779,0.00,0.00,3.91,0.30,0.00,102.00,-0.32,0.00,17.25
800,1.36,93.30,1.74,0.30,10.91,-0.42,-0.62,10.20,3.18
801,0.00,0.75,0.00,0.00,-0.35,0.00,0.00,0.00,-0.19
802,0.00,0.00,-9.70,0.00,17.92,133.30,11.65,0.00,8.96
803,0.00,1.07,0.00,0.45,0.00,0.00,0.00,0.00,0.00
804,5.07,0.00,-18.18,0.00,-0.62,-0.17,-0.15,0.00,0.17
808,0.00,9.33,-10.05,0.88,0.00,-0.86,0.00,102.00,9.12
809,0.64,0.00,0.00,0.00,0.00,0.00,0.00,10.20,-0.10
810,0.00,0.00,-9.15,0.59,-0.35,10.08,0.00,0.00,0.00
811,0.00,0.31,0.16,0.00,0.00,0.00,0.00,19.38,-0.10
812,1.08,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
869,0.00,0.15,-9.15,1.30,0.00,-0.35,0.00,27.64,0.00
877,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,10.29,2.45,-18.82,16.33,5.28,23.67,0.00,102.00,10.48
942,31.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
