StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,298,2,3,3,0,3,1,0,1,1,313
1,3,0,1,299,0,1,0,1,2,1,0,308
2,2,1,2,1,2,298,1,2,2,1,1,313
3,0,0,2,0,2,0,0,0,1,302,1,308
8,1,1,1,0,0,0,0,0,1,0,0,4
16,1,0,0,0,0,3,0,0,0,0,0,4
649,0,0,0,0,1,0,0,0,0,2,0,3
657,1,0,0,1,2,0,1,3,1,299,1,309
1284,3,2,0,1,4,292,3,1,3,2,0,311
1286,1,0,0,0,0,0,0,0,0,0,0,1
1290,0,0,1,2,0,0,0,0,0,0,0,3
1292,0,0,0,0,0,0,0,0,0,4,0,4
1298,0,1,0,0,0,0,0,0,0,0,0,1
1300,0,1,1,0,0,0,0,1,0,0,0,3
1305,0,1,0,1,0,0,0,0,0,2,0,4
1308,0,0,1,0,1,0,0,0,0,0,0,2
1309,0,0,0,0,0,0,0,0,0,1,0,1
1440,1,0,0,0,0,0,18,0,0,0,0,19
1441,0,1,1,0,3,0,27,0,0,0,1,33
1442,4,1,2,3,0,294,3,2,1,8,0,318
1443,0,0,1,1,0,0,2,299,2,1,1,307
1444,0,0,2,0,1,3,4,0,0,0,1,11
1445,0,0,0,0,0,0,0,0,0,3,0,3
1446,0,0,0,0,0,0,0,1,0,0,0,1
1449,0,0,0,0,0,2,0,0,0,0,1,3
1450,0,0,0,2,0,0,0,0,0,6,0,8
1452,0,1,1,0,0,1,1,20,1,0,1,26
1457,2,1,1,2,2,293,3,1,3,3,2,313
1465,0,0,0,0,1,3,0,0,0,0,0,4
1814,0,0,0,0,0,0,0,1,0,0,0,1
1856,0,0,0,0,0,0,0,6,0,0,0,6
1857,5,3,33,3,2,1,1,3,0,293,5,349
1858,1,1,6,3,1,1,2,1,1,295,2,314
1860,2,1,1,290,0,2,0,2,1,0,0,299
1861,0,0,0,3,0,0,0,0,0,0,0,3
1862,1,0,0,0,0,0,0,0,0,0,0,1
1864,0,0,0,0,0,0,0,1,1,7,0,9
1865,0,1,0,0,1,0,1,0,0,0,1,4
1868,1,0,35,1,0,2,0,1,0,0,2,42
1872,0,0,4,0,0,0,1,0,1,0,0,6
1873,0,0,2,0,0,0,0,1,0,0,0,3
1874,1,0,2,10,0,0,1,0,0,0,0,14
1876,1,1,2,3,1,1,0,2,1,284,0,296
1881,0,0,0,7,0,0,0,0,0,0,0,7
1884,0,0,2,0,0,0,0,0,1,0,0,3

# VisitedStates,45 / 2048
# VisitedStateActionPairs,191 / 22528
# TotalVisits,4295
