StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,29.90,-0.60,18.85,19.11,31.56,-0.60,0.57,191.30,13.78
1,0.00,2.80,31.63,0.00,17.53,0.00,13.27,201.47,0.00
2,18.38,8.08,0.00,0.00,18.41,211.17,25.09,9.95,0.00
3,0.00,0.00,0.00,191.30,26.73,18.92,21.49,19.82,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00
8,-0.60,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
69,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,0.00
134,15.93,0.00,-0.60,191.30,14.99,-0.60,0.00,9.95,16.08
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00
208,0.00,-0.41,8.83,102.00,5.77,0.61,-10.05,15.91,2.22
209,-0.16,113.30,-0.35,19.38,9.84,6.66,18.20,7.20,0.00
210,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00,-0.10
211,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-0.34,0.00,0.00,0.00,12.43,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,35.08,0.00,0.00,-10.05,0.00,-0.10
214,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00
215,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.45,0.00
216,5.33,-0.36,0.00,0.00,0.00,0.00,0.00,0.88,-0.02
265,0.00,0.00,0.00,0.00,0.00,2.80,0.00,55.17,0.00
333,0.00,0.00,0.00,19.02,0.00,0.00,0.00,0.00,0.00
473,19.49,0.00,23.08,102.00,19.26,0.43,-27.38,25.26,19.91
477,-1.85,-0.35,-0.31,0.00,3.91,0.00,-10.05,0.45,0.00
522,0.00,-1.14,0.00,0.00,0.00,11.49,0.00,0.00,-0.60
654,0.00,-0.60,0.00,20.11,-3.75,0.00,0.00,0.00,0.00
800,0.00,0.73,0.00,0.00,-0.35,-0.47,8.55,102.00,8.99
802,17.47,0.00,-21.06,0.88,19.21,133.30,0.00,10.20,3.22
803,9.33,0.00,-7.39,17.72,8.51,102.00,8.35,19.38,8.35
804,0.00,0.00,0.00,0.00,10.16,0.00,0.00,0.00,0.00
808,13.78,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,-0.10
877,0.00,3.33,0.00,0.46,0.00,-0.35,0.00,0.00,0.00
934,17.04,0.45,-2.56,0.00,0.23,21.05,8.39,102.00,16.44
942,0.00,4.34,0.00,1.08,0.00,0.00,-0.07,19.38,0.00
