StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,1,279,1,2,4,0,1,292
1,0,0,1,272,0,2,1,0,1,277
2,1,1,1,1,2,0,1,275,0,282
3,4,269,3,2,3,1,1,0,3,286
4,0,0,0,0,2,1,1,0,0,4
8,2,0,0,0,0,0,0,0,0,2
69,1,0,0,0,0,1,1,2,1,6
199,0,0,0,1,0,0,0,0,1,2
209,2,2,0,275,2,2,0,0,0,283
210,1,1,1,269,2,5,1,0,0,280
213,1,0,1,0,4,0,0,0,0,6
214,0,0,0,4,1,1,0,0,0,6
265,0,0,1,0,0,1,1,0,0,3
333,0,2,1,2,0,0,1,0,0,6
473,2,0,0,0,0,0,0,0,0,2
522,0,1,0,0,1,0,0,1,0,3
730,0,0,0,2,0,0,0,0,1,3
779,0,0,1,2,2,1,1,268,1,276
800,87,7,6,4,8,4,1,533,6,656
801,0,4,1,0,1,0,2,268,0,276
802,54,2,3,4,3,2,3,264,2,337
803,0,0,0,0,0,0,0,2,0,2
804,0,0,0,0,0,0,0,4,0,4
808,3,0,0,0,0,0,0,4,1,8
809,1,0,1,2,0,3,0,0,0,7
810,0,0,0,8,0,0,0,2,0,10
811,0,0,2,0,0,0,0,0,0,2
869,7,1,1,0,0,0,1,1,2,13
877,4,0,1,0,1,0,0,0,0,6
934,2,0,0,29,0,2,1,0,1,35

# VisitedStates,30 / 1024
# VisitedStateActionPairs,126 / 9216
# TotalVisits,3375
