StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,31.33,0.30,10.44,59.36,0.00,-1.14,10.42,191.30,16.58
1,6.74,5.56,17.42,0.00,2.11,191.05,7.33,0.00,0.00
2,0.00,211.17,6.12,27.90,1.06,9.34,3.61,0.00,0.00
3,10.46,0.00,16.62,191.30,15.57,0.00,1.18,0.00,0.00
4,-0.60,-0.60,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.65,0.00
12,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
69,7.60,191.17,-0.82,9.98,-3.09,50.29,32.22,10.14,0.00
134,0.00,0.00,-0.60,38.23,0.00,0.00,0.00,0.00,0.30
208,0.00,0.57,7.30,102.00,9.50,12.70,-16.24,0.80,0.00
209,8.60,113.30,0.00,10.20,11.29,0.29,-10.54,0.00,0.00
210,-0.35,9.38,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
212,0.45,0.00,1.25,47.79,0.19,7.87,0.00,0.71,1.03
213,0.00,2.15,0.00,0.00,0.00,0.00,-16.86,0.00,0.00
216,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.04,0.00,0.00,27.39,0.00,13.71,0.00
333,9.89,22.85,7.56,191.30,-0.73,15.02,7.07,11.69,17.15
473,0.00,0.00,-0.32,102.00,0.00,1.07,-10.05,0.45,-0.09
477,0.00,-0.35,0.00,27.64,0.00,0.00,0.00,0.88,-0.02
522,-0.30,32.26,0.00,27.68,18.10,12.88,0.00,191.30,0.00
654,0.00,-0.09,0.00,0.00,30.45,0.00,0.00,0.00,0.00
730,-3.85,-0.43,-0.26,102.00,2.85,0.15,9.04,0.00,0.10
734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,0.00
800,4.45,0.15,-10.74,0.59,8.51,-0.35,-0.35,102.00,6.75
802,0.00,0.00,-23.30,3.33,7.48,133.30,10.49,35.08,0.12
803,22.69,1.64,0.00,0.74,16.43,102.00,0.00,35.08,13.44
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
808,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,-0.16,14.73,-0.35,0.00,0.00
810,16.22,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,18.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,-17.37,2.10,0.00,-0.27,0.00,0.00,0.00
877,0.90,22.35,-12.97,6.05,-6.02,10.49,4.33,102.00,20.56
934,17.65,0.29,-9.15,0.00,-4.95,0.00,9.73,102.00,0.00
942,9.07,0.00,-8.92,0.00,0.00,0.00,-0.35,0.00,0.00
