StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,8.41,0.00,-0.55,6.89,103.42,9.14,-0.05,7.57,3.95,12.79
1,0.00,13.92,9.74,4.48,0.00,10.31,16.20,4.42,0.00,129.50,11.35
2,11.10,0.00,-0.55,3.95,10.88,27.15,8.98,3.95,18.23,129.50,21.57
3,14.70,8.41,11.38,19.02,0.00,10.00,30.67,3.95,11.60,129.50,0.00
8,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
16,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,7.49,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.95,0.00
649,-0.55,8.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,-0.55,0.00,-0.05,7.98,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,0.00,19.14,0.00,0.00,0.00,0.00,0.00
1285,0.00,-0.55,-0.55,-0.55,-0.55,0.00,0.00,0.00,-0.05,6.42,-0.50
1287,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00
1293,0.00,0.35,0.00,0.00,0.00,27.10,0.00,0.00,0.00,10.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1305,0.00,-0.55,-2.05,-0.55,0.00,0.00,0.00,-0.05,-0.05,-0.17,-0.30
1309,0.00,0.00,-0.55,-0.55,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
1419,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00
1441,-1.89,2.72,1.16,1.03,-1.32,100.00,8.40,3.08,8.04,7.42,-0.30
1442,28.50,-1.05,28.20,100.00,0.00,34.39,-0.79,1.38,7.60,20.30,15.95
1443,-0.55,-0.15,0.00,100.00,-0.55,10.00,4.40,0.00,6.48,7.86,8.33
1445,-0.55,0.00,0.00,46.86,-0.57,0.00,-0.34,0.00,0.00,2.43,0.00
1446,-0.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,-0.55,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.55,0.00,0.00,0.00,0.00,19.00,0.00,-0.05,0.00,0.00,0.00
1449,-0.55,0.00,0.00,0.00,0.00,27.10,-0.21,-0.57,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,23.73,0.00,0.00,-0.66,0.00
1456,0.00,0.00,-0.55,-0.62,0.00,0.00,0.00,0.00,0.00,-0.83,0.00
1457,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.41,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1856,0.00,0.45,0.47,3.80,-2.24,1.03,0.00,0.20,0.77,0.00,0.54
1857,0.41,0.20,1.02,3.80,-5.78,0.32,0.52,0.38,1.26,0.00,0.53
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1859,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1860,1.65,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1861,0.00,0.00,0.79,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20
1872,0.62,0.58,0.00,3.31,-9.64,0.87,0.47,0.00,0.33,2.00,0.81
1873,0.00,2.00,0.46,0.72,-26.34,3.65,0.40,0.20,0.37,0.54,0.53
1876,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1881,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20
