StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,4,4,3,1,3,0,273,3
1,0,1,0,0,2,1,1,277,1
2,2,273,1,0,0,1,1,0,2
3,0,0,0,272,1,0,1,1,2
4,1,0,1,0,0,0,0,3,0
8,4,0,1,0,0,0,0,0,0
69,0,1,0,0,0,0,0,0,0
134,1,6,1,0,0,1,1,0,2
208,1,1,2,269,0,1,3,2,0
209,2,543,3,3,12,1,6,0,2
210,0,0,1,0,14,0,0,0,0
211,0,0,1,1,0,0,0,0,1
212,0,0,1,4,0,0,0,1,0
213,1,1,0,0,0,0,0,0,0
214,0,0,0,0,1,0,0,0,0
216,1,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,3,0
333,0,1,1,0,0,0,0,2,0
473,3,5,6,543,5,2,2,3,2
477,0,0,0,0,4,0,1,0,0
522,1,2,0,0,1,272,2,1,1
654,2,1,0,276,0,0,1,1,0
730,0,0,1,0,0,0,1,0,0
734,1,0,0,0,0,0,0,0,0
800,1,300,3,2,1,2,6,3,2
802,1,3,0,1,0,1,2,272,3
803,1,274,1,1,0,0,0,0,1
804,0,1,0,17,1,1,0,2,1
808,31,7,0,1,2,3,2,264,4
810,0,0,0,0,0,3,1,0,1
811,3,3,0,2,0,270,2,1,1
812,4,0,0,0,0,0,0,0,0
934,4,2,3,7,4,1,2,271,2
942,280,1,1,0,0,0,2,0,1
