Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
0,20,141.00,193.00,1,0.300000,9,13,1
1,0,0.00,0.00,1,0.298800,0,0,2
2,2,8.00,189.00,1,0.297605,1,1,4
3,13,250.00,198.00,1,0.296414,5,4,5
4,0,0.00,0.00,1,0.295229,0,0,6
5,20,-55.00,99.00,0,0.294048,6,4,7
6,19,234.00,137.00,1,0.292872,7,12,9
7,0,0.00,0.00,1,0.291700,0,0,10
8,20,80.00,25.00,0,0.290533,3,13,12
9,5,191.00,176.00,1,0.289371,3,3,13
10,0,0.00,0.00,1,0.288214,0,0,16
11,2,204.00,199.00,1,0.287061,0,0,1
12,0,0.00,0.00,1,0.285913,0,0,2
13,1,4.00,200.00,1,0.284769,0,0,4
14,3,208.00,188.00,1,0.283630,1,1,5
15,0,0.00,0.00,1,0.282495,0,0,6
16,10,226.00,12.00,1,0.281365,4,4,7
17,20,271.00,35.00,0,0.280240,2,14,9
18,0,0.00,0.00,1,0.279119,0,0,10
19,6,24.00,275.00,1,0.278002,1,2,12
20,2,204.00,199.00,1,0.276890,0,0,13
21,0,0.00,0.00,1,0.275783,0,0,16
22,3,208.00,198.00,1,0.274680,0,1,1
23,0,0.00,0.00,1,0.273581,0,0,2
24,1,4.00,200.00,1,0.272487,0,0,4
25,2,204.00,199.00,1,0.271397,0,0,5
26,0,0.00,0.00,1,0.270311,0,0,6
27,14,229.00,58.00,1,0.269230,4,1,7
28,8,258.00,213.00,1,0.268153,1,4,9
29,0,0.00,0.00,1,0.267080,0,0,10
30,2,8.00,279.00,1,0.266012,0,0,12
31,2,204.00,199.00,1,0.264948,0,0,13
32,0,0.00,0.00,1,0.263888,0,0,16
33,2,204.00,199.00,1,0.262833,0,0,1
34,0,0.00,0.00,1,0.261781,0,0,2
35,5,12.00,196.00,1,0.260734,1,2,4
36,2,204.00,199.00,1,0.259691,0,0,5
37,0,0.00,0.00,1,0.258653,0,0,6
38,20,0.00,80.00,0,0.257618,4,4,7
39,4,207.00,277.00,1,0.256587,0,1,9
40,0,0.00,0.00,1,0.255561,0,0,10
41,4,3.00,277.00,1,0.254539,1,0,12
42,17,174.00,251.00,1,0.253521,2,13,13
43,0,0.00,0.00,1,0.252507,0,0,16
44,4,192.00,187.00,1,0.251497,2,2,1
45,0,0.00,0.00,1,0.250491,0,0,2
46,2,8.00,189.00,1,0.249489,1,1,4
47,3,208.00,238.00,1,0.248491,0,0,5
48,0,0.00,0.00,1,0.247497,0,0,6
49,20,5.00,80.00,0,0.246507,2,3,7
50,4,192.00,277.00,1,0.245521,1,1,9
51,0,0.00,0.00,1,0.244539,0,0,10
52,4,16.00,277.00,1,0.243560,1,0,12
53,3,208.00,188.00,1,0.242586,1,1,13
54,0,0.00,0.00,1,0.241616,0,0,16
55,2,204.00,199.00,1,0.240649,0,0,1
56,0,0.00,0.00,1,0.239687,0,0,2
57,1,4.00,200.00,1,0.238728,0,0,4
58,3,198.00,193.00,1,0.237773,0,1,5
59,0,0.00,0.00,1,0.236822,0,0,6
60,1,200.00,4.00,1,0.235875,0,0,7
61,9,172.00,257.00,1,0.234931,4,4,9
62,0,0.00,0.00,1,0.233992,0,0,10
63,2,8.00,279.00,1,0.233056,0,0,12
64,2,204.00,199.00,1,0.232123,0,0,13
65,0,0.00,0.00,1,0.231195,0,0,16
66,3,203.00,188.00,1,0.230270,1,1,1
67,0,0.00,0.00,1,0.229349,0,0,2
68,1,4.00,200.00,1,0.228432,0,0,4
69,2,204.00,199.00,1,0.227518,0,0,5
70,0,0.00,0.00,1,0.226608,0,0,6
71,3,238.00,12.00,1,0.225701,0,0,7
72,4,202.00,267.00,1,0.224799,1,1,9
73,0,0.00,0.00,1,0.223899,0,0,10
74,2,8.00,279.00,1,0.223004,0,0,12
75,2,204.00,199.00,1,0.222112,0,0,13
76,0,0.00,0.00,1,0.221223,0,0,16
77,2,204.00,199.00,1,0.220338,0,0,1
78,0,0.00,0.00,1,0.219457,0,0,2
79,1,4.00,200.00,1,0.218579,0,0,4
80,2,204.00,199.00,1,0.217705,0,0,5
81,0,0.00,0.00,1,0.216834,0,0,6
82,8,238.00,19.00,1,0.215967,2,1,7
83,3,203.00,278.00,1,0.215103,0,0,9
84,0,0.00,0.00,1,0.214243,0,0,10
85,2,8.00,279.00,1,0.213386,0,0,12
86,2,204.00,199.00,1,0.212532,0,0,13
87,0,0.00,0.00,1,0.211682,0,0,16
88,2,204.00,199.00,1,0.210835,0,0,1
89,0,0.00,0.00,1,0.209992,0,0,2
90,1,4.00,200.00,1,0.209152,0,0,4
91,3,193.00,198.00,1,0.208315,1,1,5
92,0,0.00,0.00,1,0.207482,0,0,6
