StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,1,275,0,1,4,2,0
1,3,0,2,2,1,275,0,1,1
2,0,0,2,0,1,1,0,275,0
3,0,2,2,1,0,2,0,268,0
4,0,0,0,1,0,0,0,0,0
69,0,2,1,2,3,1,1,273,0
134,0,0,0,0,0,0,0,1,0
199,0,2,1,0,0,0,1,0,0
208,3,0,0,0,31,1,0,0,1
209,1,274,0,0,1,0,2,5,1
210,3,271,1,2,1,1,2,1,0
211,1,265,0,2,0,1,1,3,0
212,0,0,1,0,0,0,1,0,0
213,3,4,2,534,0,2,2,6,3
214,0,0,0,2,0,0,0,0,0
215,0,0,0,0,1,0,0,2,0
265,0,1,0,6,0,0,0,0,0
333,2,0,1,0,1,0,2,4,1
473,2,2,3,0,2,300,5,2,1
477,267,3,8,1,36,3,3,4,6
522,0,1,0,1,0,0,0,0,1
654,0,0,0,0,0,0,0,1,0
730,1,0,0,268,2,1,1,1,3
734,0,0,0,0,0,14,1,0,0
779,0,3,18,1,1,0,0,0,2
800,90,7,5,2,5,2,5,537,6
801,0,0,0,0,0,2,0,0,0
802,8,3,1,1,1,1,2,269,1
803,0,1,0,0,0,0,0,0,0
804,0,0,0,0,1,0,0,2,0
808,7,1,0,0,0,0,0,0,1
809,0,1,0,0,0,7,0,0,0
810,1,1,0,13,0,0,1,3,0
811,0,0,0,0,0,2,0,0,1
869,0,0,1,0,0,0,0,3,0
877,0,0,2,42,1,0,1,1,1
934,0,0,0,0,1,0,0,0,0
