StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.85,0.00,2.40,0.06,-0.05,7.50,-0.55,-0.55,7.46,101.80,-0.30
1,16.20,7.60,3.05,3.90,0.00,22.32,33.74,2.85,0.00,101.80,0.00
2,0.00,131.12,31.77,0.00,21.54,3.95,27.58,0.00,0.00,19.25,0.00
3,-0.29,9.22,9.62,129.50,11.60,8.41,20.53,0.00,19.67,10.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,8.31,0.00,0.00,0.00,-0.30
16,0.00,0.00,10.62,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,3.95,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
657,0.00,0.00,13.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,-0.10,-0.05,-0.05,0.00,0.00,2.82,-0.55,0.00,-0.30
1286,0.00,15.86,10.61,-0.05,0.00,0.00,8.61,101.80,6.86,0.00,1.41
1287,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,-0.55,27.12,-0.30
1293,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.05,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1305,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,10.00,0.00
1309,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.72,0.55,0.38,0.00,2.00,-0.84,0.37,0.00,0.00,0.00
1440,0.54,0.38,0.00,0.87,0.72,2.00,1.91,0.00,-5.28,0.00,0.72
1441,0.90,0.83,0.72,0.00,0.38,2.00,0.28,0.00,-17.52,0.22,0.56
1442,0.22,0.00,0.00,0.38,0.22,2.00,0.00,0.00,4.71,0.00,0.36
1443,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-19.01,5.79,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,-9.10,1.73,0.00
1449,0.00,0.20,0.20,0.20,0.20,0.00,0.00,0.00,-10.00,0.00,0.20
1456,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,6.22,0.20
1460,0.00,0.20,0.00,0.00,0.70,0.00,0.00,0.00,0.00,1.73,0.20
1465,0.00,0.20,0.20,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00
1811,0.00,10.00,0.00,16.93,0.00,0.00,7.95,0.00,0.00,100.00,0.00
1814,0.00,0.00,7.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.15,13.03,-0.10,8.76,8.88,8.45,-0.55,9.01,100.00,8.43
1858,0.00,-0.55,-0.34,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1861,0.00,0.35,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,9.11,-0.25,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,-1.11,0.00,-1.05,0.00,0.00,-0.30
1873,0.00,10.00,0.00,0.00,-1.35,0.00,0.00,0.00,-0.55,0.00,0.00
1880,-0.55,0.00,0.00,0.00,-4.05,-0.10,-0.57,-0.55,0.00,0.00,-0.30
1881,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
