StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,24.66,7.90,19.51,0.00,35.33,13.95,0.00,0.96,9.61,223.47,35.76
1,0.12,7.90,0.00,229.17,0.00,36.77,17.87,0.00,0.00,28.39,36.80
2,24.63,0.00,0.00,246.67,0.00,51.29,16.49,0.00,0.00,34.52,7.13
3,20.87,0.00,59.84,13.95,40.08,13.95,20.19,40.37,22.03,231.30,15.67
8,0.00,0.00,-0.60,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00
657,0.00,0.00,14.37,0.00,10.59,38.45,21.40,0.00,0.00,211.30,10.59
1284,0.00,0.00,0.00,-0.60,0.00,9.95,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,19.82,0.00
1287,0.00,0.00,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,-0.60
1290,0.00,0.00,-0.60,0.00,0.00,20.00,-7.39,0.00,0.00,0.00,0.00
1298,-1.10,186.30,21.68,1.94,0.00,19.82,5.57,0.00,9.13,20.00,15.07
1300,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-1.10,0.00,0.00,-0.60,0.00,0.00,0.74,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
1440,11.69,-0.82,0.00,0.00,6.12,10.20,2.42,93.30,0.00,0.00,0.00
1441,-0.63,0.00,-0.21,-0.35,-0.22,27.64,0.00,0.00,0.00,2.23,0.00
1442,0.00,-0.35,0.00,19.38,0.00,0.00,2.32,93.30,-1.04,0.00,8.49
1443,8.53,-0.35,8.70,10.20,23.08,102.00,27.51,0.00,-0.51,0.30,0.00
1444,5.23,-0.35,0.00,-0.35,0.00,0.00,1.84,0.15,0.00,0.00,0.00
1445,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.30,-0.10
1446,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1448,8.83,0.00,1.39,0.00,3.95,102.00,0.00,13.15,-14.05,28.78,6.49
1450,0.00,10.20,-0.35,0.00,4.12,102.00,0.00,0.00,-19.10,17.67,0.00
1452,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1456,-0.35,0.00,0.00,-0.35,0.00,0.00,1.84,0.00,0.00,0.28,0.00
1457,0.00,19.38,0.25,6.62,10.73,102.00,6.13,0.15,0.00,0.00,16.25
1460,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.74,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1814,0.00,8.83,0.00,9.46,9.56,0.00,15.35,102.00,8.42,10.20,17.17
1856,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,7.19,-0.35,0.00,93.30,0.00,5.55,0.00,0.00,0.13,0.00,0.00
1858,0.57,0.00,0.00,0.00,-5.93,0.00,0.00,27.64,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,-10.56,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-9.15,0.74,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,-0.10
1873,12.58,27.64,0.63,11.58,0.00,9.33,14.94,0.00,14.45,102.00,0.00
1874,-0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,-0.10
