StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.79,0.28,13.93,16.37,8.61,0.00,0.00,101.80,3.67
1,9.11,-0.05,9.11,-0.05,-0.55,5.34,0.00,101.80,0.00
2,0.00,-0.06,15.71,10.17,0.00,120.05,6.43,0.00,19.91
3,12.87,89.50,7.96,-0.05,-0.15,0.00,0.00,19.00,5.01
4,-0.05,-0.05,-0.05,-0.27,0.00,-0.55,0.00,0.00,0.00
8,0.00,0.00,0.00,12.22,0.00,0.00,0.00,0.00,0.00
12,-0.06,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
69,0.00,0.00,0.00,2.32,0.00,0.00,0.00,0.00,0.00
134,4.74,-0.05,7.46,89.50,3.77,11.61,13.62,0.00,0.00
208,1.03,0.00,0.34,2.00,0.00,0.40,-4.93,0.95,0.20
209,1.10,0.20,0.31,2.00,0.72,1.38,-3.20,1.03,0.67
211,0.00,0.00,0.00,0.00,3.48,0.00,-9.60,0.00,0.00
212,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.42,0.00
265,8.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.38,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.22,0.00,0.00,-0.55,0.00,0.00
654,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,10.00,0.00
730,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
734,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
779,0.00,0.00,3.64,-0.10,0.00,100.00,-0.56,0.00,16.53
800,0.79,89.50,7.68,0.01,9.82,-1.13,-1.06,10.00,2.51
801,0.00,-0.25,0.00,0.00,-0.55,0.00,0.00,0.00,-0.57
802,0.00,0.00,0.31,0.00,16.99,129.50,11.10,0.00,8.49
803,0.00,0.85,0.00,-0.15,0.00,0.00,0.00,0.00,0.00
804,-1.69,0.00,-0.11,0.00,-1.06,-0.61,-0.62,0.00,-0.69
808,0.00,8.95,-0.05,-0.29,0.00,-1.52,0.00,100.00,8.36
809,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
810,0.00,0.00,-0.05,-0.20,-0.55,9.61,0.00,0.00,0.00
811,0.00,-0.10,-0.05,0.00,0.00,0.00,0.00,19.00,-0.30
812,-0.36,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
869,0.00,-0.05,-0.05,-0.43,0.00,-0.55,0.00,27.10,0.00
877,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,9.71,1.98,0.64,15.64,4.27,22.49,0.00,100.00,9.73
942,29.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
