StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.83,21.82,28.20,0.12,60.53,13.95,-0.60,-0.44,-0.60,223.47,37.07
1,0.00,7.90,20.12,4.98,0.00,22.85,0.00,0.00,54.65,231.30,19.58
2,19.25,0.00,11.55,15.86,-0.60,13.95,10.71,0.00,-0.60,231.30,35.73
3,11.88,24.83,27.95,13.95,59.01,231.30,29.22,0.00,15.85,13.95,-0.60
8,0.00,0.00,0.00,0.93,0.00,0.00,1.79,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,40.37,0.00,0.00,0.66,0.00,0.00
24,0.00,24.66,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
649,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.22,0.00
1284,8.98,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00
1285,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,20.00,2.28,0.00,1.20,38.00,0.00,0.00,0.00
1292,-7.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
1298,0.00,18.87,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,34.54,0.00
1440,11.04,0.00,-0.29,-0.35,0.00,0.00,8.55,93.30,0.00,2.62,8.18
1441,9.61,1.39,9.30,1.62,11.36,102.00,9.45,5.42,-1.92,1.46,16.04
1442,39.15,1.62,23.93,27.64,23.81,102.00,16.61,0.00,11.95,9.29,23.20
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.61,0.00
1445,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,1.57,-0.10
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00
1448,8.02,0.00,8.68,-0.03,3.09,102.00,16.10,0.00,-14.05,0.00,8.98
1449,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,-12.05,0.30,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.58,0.00,0.00
1457,0.00,0.00,0.00,-0.34,0.00,35.08,0.00,0.00,-12.05,0.45,0.74
1464,0.00,0.00,0.00,-0.35,-0.35,19.38,0.00,0.00,-14.05,0.00,-0.10
1468,0.00,-0.18,0.00,0.00,-0.39,10.20,0.00,0.00,-16.58,2.73,0.00
1811,0.00,10.20,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,-0.35,0.00,0.00
1856,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.35,0.00,0.15,2.96,0.00,7.59,0.00,0.00,102.00,8.91
1858,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,-0.48,10.29,10.20,-11.58,9.01,8.71,102.00,9.34,10.20,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1863,0.00,-0.31,0.00,0.00,0.00,4.13,0.00,0.00,-0.46,0.00,0.00
1872,0.00,0.00,0.00,0.27,0.00,1.70,0.00,0.00,0.00,27.64,0.00
1873,0.00,0.00,9.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
