StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,10.69,9.99,0.00,5.61,0.00,3.70,0.00,0.91,120.05,3.18
1,4.34,3.95,11.05,109.54,0.00,10.18,9.80,1.95,6.74,0.00,12.60
2,20.88,0.00,20.02,3.95,9.33,0.00,-0.05,129.50,0.00,0.00,0.00
3,9.82,3.95,34.12,0.00,8.84,0.00,0.00,3.95,0.00,129.50,11.35
8,0.00,0.00,-0.55,-0.52,0.00,0.00,10.75,-0.05,0.00,0.00,-0.30
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,7.45,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
657,13.81,0.00,-1.87,0.00,12.56,0.00,0.00,100.05,8.95,10.68,16.26
1284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.55,10.03,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1287,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00
1290,11.30,-1.23,0.00,100.00,-1.05,10.00,0.00,21.33,15.02,0.00,13.34
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,0.00
1298,0.00,10.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1305,7.50,0.00,0.00,3.41,1.09,19.06,0.00,7.82,1.31,89.50,1.06
1419,0.00,0.00,-0.55,0.00,0.00,0.00,-0.51,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.01,0.00,0.00
1440,7.47,-0.55,6.34,-0.60,12.46,0.00,9.18,89.50,-3.44,0.00,-0.30
1442,20.10,-0.55,0.00,100.00,1.39,19.00,0.00,0.00,0.00,11.92,8.60
1443,5.63,-0.55,0.00,40.95,0.00,27.10,7.97,100.00,5.34,16.69,0.00
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,-0.55,0.00,-0.83,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-1.09,8.51,0.00,0.00,100.00,0.00,8.36,-7.70,8.95,-0.30
1449,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,-0.57,-1.61,0.00,-0.62,0.00,0.00,-2.62,-0.06,0.00,-0.38
1456,0.00,0.00,0.00,0.00,-0.62,0.00,0.00,0.00,-7.34,-0.91,-0.68
1457,-0.55,27.10,0.00,0.00,0.00,10.00,-0.48,0.00,0.00,0.00,-0.30
1460,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1465,22.62,100.00,-0.55,4.01,5.31,10.00,0.00,29.76,1.35,0.00,7.68
1814,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.92,0.20,1.33,0.60,-8.55,0.59,0.00,0.45,0.00,2.00,0.00
1861,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.22,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00
1881,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.82,0.00
