StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,21.46,19.24,0.00,14.32,0.00,10.90,0.00,2.80,223.47,10.36
1,11.17,7.90,24.89,229.05,0.00,23.13,20.01,3.90,14.17,0.00,27.38
2,41.76,0.00,41.00,7.90,19.15,0.00,-0.60,259.00,0.00,0.00,0.00
3,20.17,7.90,64.33,0.00,17.38,0.00,0.00,13.95,0.00,231.30,20.22
8,0.00,0.00,-0.60,-0.54,0.00,0.00,19.51,-0.60,0.00,0.00,-0.60
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,26.68,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,11.95,0.00,0.00,0.00,0.00,0.00
657,30.99,0.00,-3.75,0.00,30.29,0.00,0.00,211.17,18.41,45.15,34.45
1284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.60,10.39,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00,0.00,0.00
1287,0.00,-1.10,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,10.87,0.00
1290,22.61,18.51,0.00,200.00,-1.14,20.00,0.00,40.95,28.33,0.00,26.68
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.73,0.00
1298,0.00,9.45,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
1305,16.11,0.00,0.00,11.09,6.94,22.06,0.00,16.41,6.30,191.30,6.30
1419,0.00,0.00,-0.35,0.00,0.00,0.00,-5.36,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.02,0.00,0.00
1440,8.01,-0.35,6.85,-0.21,13.63,0.00,10.06,93.30,-12.83,0.00,-0.10
1442,21.08,-0.35,0.00,102.00,1.82,19.38,0.00,0.00,0.00,12.54,8.98
1443,5.95,-0.35,0.00,41.77,0.00,27.64,8.33,102.00,3.93,17.41,0.00
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,-0.35,0.00,2.48,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.52,9.08,0.00,0.00,102.00,0.00,11.10,-26.70,9.33,-0.10
1449,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1452,0.00,-0.30,-0.58,0.00,-0.15,0.00,0.00,7.87,-9.13,0.00,0.15
1456,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,-25.44,2.73,0.15
1457,-0.35,27.64,0.00,0.00,0.00,10.20,1.43,0.00,0.00,0.00,-0.10
1460,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00
1465,23.64,102.00,-0.35,4.69,5.63,10.20,0.00,31.44,-13.42,0.00,8.23
1814,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,18.28,-0.35,16.71,0.62,-4.91,11.03,0.00,0.47,0.00,102.00,0.00
1861,12.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,17.42,-0.04,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85,0.00,0.00,0.00
1881,0.00,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00,41.77,0.00
