StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,298,2,3,3,0,3,1,0,1,1
1,3,0,1,299,0,1,0,1,2,1,0
2,2,1,2,1,2,298,1,2,2,1,1
3,0,0,2,0,2,0,0,0,1,302,1
8,1,1,1,0,0,0,0,0,1,0,0
16,1,0,0,0,0,3,0,0,0,0,0
649,0,0,0,0,1,0,0,0,0,2,0
657,1,0,0,1,2,0,1,3,1,299,1
1284,3,2,0,1,4,292,3,1,3,2,0
1286,1,0,0,0,0,0,0,0,0,0,0
1290,0,0,1,2,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,4,0
1298,0,1,0,0,0,0,0,0,0,0,0
1300,0,1,1,0,0,0,0,1,0,0,0
1305,0,1,0,1,0,0,0,0,0,2,0
1308,0,0,1,0,1,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0,0,1,0
1440,1,0,0,0,0,0,18,0,0,0,0
1441,0,1,1,0,3,0,27,0,0,0,1
1442,4,1,2,3,0,294,3,2,1,8,0
1443,0,0,1,1,0,0,2,299,2,1,1
1444,0,0,2,0,1,3,4,0,0,0,1
1445,0,0,0,0,0,0,0,0,0,3,0
1446,0,0,0,0,0,0,0,1,0,0,0
1449,0,0,0,0,0,2,0,0,0,0,1
1450,0,0,0,2,0,0,0,0,0,6,0
1452,0,1,1,0,0,1,1,20,1,0,1
1457,2,1,1,2,2,293,3,1,3,3,2
1465,0,0,0,0,1,3,0,0,0,0,0
1814,0,0,0,0,0,0,0,1,0,0,0
1856,0,0,0,0,0,0,0,6,0,0,0
1857,5,3,33,3,2,1,1,3,0,293,5
1858,1,1,6,3,1,1,2,1,1,295,2
1860,2,1,1,290,0,2,0,2,1,0,0
1861,0,0,0,3,0,0,0,0,0,0,0
1862,1,0,0,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,1,1,7,0
1865,0,1,0,0,1,0,1,0,0,0,1
1868,1,0,35,1,0,2,0,1,0,0,2
1872,0,0,4,0,0,0,1,0,1,0,0
1873,0,0,2,0,0,0,0,1,0,0,0
1874,1,0,2,10,0,0,1,0,0,0,0
1876,1,1,2,3,1,1,0,2,1,284,0
1881,0,0,0,7,0,0,0,0,0,0,0
1884,0,0,2,0,0,0,0,0,1,0,0
