StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2.23,244.12,15.36,1.89,7.80,0.00,17.02,-0.60,0.00,13.95,16.38
1,34.56,0.00,1.94,229.17,0.00,22.47,0.00,4.98,23.13,14.05,0.00
2,21.69,7.90,16.07,7.90,11.04,231.30,18.68,16.81,28.16,23.13,20.22
3,0.00,0.00,34.39,0.00,26.38,0.00,0.00,0.00,10.26,231.30,16.69
8,-1.10,10.33,-0.60,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
16,-1.10,0.00,0.00,0.00,0.00,37.92,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,23.62,0.00
657,-1.10,0.00,0.00,18.22,17.88,0.00,-0.60,11.55,-0.60,211.30,18.20
1284,19.02,14.31,0.00,-0.60,9.96,183.47,18.32,1.10,9.62,20.65,0.00
1286,12.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,-0.60,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.38,0.00
1298,0.00,9.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-1.10,15.91,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
1305,0.00,-1.10,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,21.48,0.00
1308,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
1440,-0.35,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00,0.00
1441,0.00,-0.35,-0.28,0.00,-0.88,0.00,3.56,0.00,0.00,0.00,-0.05
1442,23.07,-0.35,0.25,27.64,0.00,102.00,22.67,1.20,-11.66,16.17,0.00
1443,0.00,0.00,3.41,10.20,0.00,0.00,12.85,102.00,-11.25,6.74,0.82
1444,0.00,0.00,-0.67,0.00,-0.35,27.64,0.59,0.00,0.00,0.00,-0.10
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,-0.10
1450,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.88,0.00
1452,0.00,-0.30,-0.34,0.00,0.00,10.20,1.07,2.73,-9.15,0.00,-0.10
1457,8.51,10.20,-0.35,15.40,10.02,102.00,22.23,0.15,-5.77,20.31,15.44
1465,0.00,0.00,0.00,0.00,-0.35,27.64,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,0.00,0.00,0.00
1857,9.10,1.62,12.84,0.44,12.49,0.38,8.83,-0.95,0.00,102.00,12.36
1858,6.50,-0.35,0.88,1.06,6.75,9.33,11.38,10.20,8.73,102.00,17.25
1860,0.20,8.03,8.55,93.30,0.00,13.81,0.00,-0.60,8.05,0.00,0.00
1861,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.39,53.21,0.00
1865,0.00,10.20,0.00,0.00,-12.05,0.00,-0.25,0.00,0.00,0.00,-0.10
1868,-0.35,0.00,4.45,0.15,0.00,0.46,0.00,-0.35,0.00,0.00,0.08
1872,0.00,0.00,1.53,0.00,0.00,0.00,-0.35,0.00,-0.35,0.00,0.00
1873,0.00,0.00,8.33,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1874,-0.35,0.00,15.13,1.43,0.00,0.00,-0.34,0.00,0.00,0.00,0.00
1876,-0.34,2.81,10.16,9.31,-10.05,3.91,0.00,-0.65,3.41,102.00,0.00
1881,0.00,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
