StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,3.95,0.00,0.00,11.44,27.12,-0.05,-0.05,0.31,129.50,9.73
1,10.32,10.77,11.11,6.54,3.13,10.15,2.08,118.05,8.77,0.00,9.15
2,8.61,3.95,17.35,3.95,13.97,101.80,6.46,8.41,14.38,11.86,11.79
3,13.01,7.50,0.00,101.80,7.84,19.00,0.00,3.95,0.00,3.95,3.93
8,0.00,7.51,0.00,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00
16,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.05,0.00,-0.05,7.50,0.00
24,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
649,11.09,109.50,-0.37,2.85,8.87,10.03,4.54,13.96,0.00,1.95,18.68
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64,0.00,0.00,0.00
1284,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.85,0.00,0.00,0.00
1285,-3.70,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,-0.10,4.54,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00
1287,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,-0.15,-0.30
1290,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1292,-7.34,-0.55,-0.55,0.00,-0.55,19.00,0.00,0.00,-0.05,0.00,-0.30
1293,0.00,10.78,1.39,-0.55,7.95,100.00,0.12,23.37,4.65,0.00,15.90
1298,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,10.00,-0.30
1300,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.00
1305,-0.55,0.00,0.00,0.00,-0.55,41.12,0.00,0.00,0.00,-0.05,0.00
1308,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.30
1309,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.11,0.00,0.00
1422,0.00,0.00,0.00,0.00,-0.55,19.00,0.00,0.00,0.00,0.00,0.00
1440,9.89,-3.09,0.00,-0.55,-0.55,100.00,0.00,0.00,0.00,8.89,8.70
1442,0.00,0.00,0.00,100.00,13.79,10.00,0.00,-0.05,9.09,14.18,0.00
1443,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,-1.51,0.00,-0.55,0.00,0.00,-1.54,-0.05,0.00,-0.57
1445,0.00,0.00,0.00,10.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00
1447,0.35,0.00,-0.59,0.00,0.00,0.00,-1.11,0.00,0.00,0.00,0.00
1449,0.00,10.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,-0.56,0.00,7.28,0.00,0.00,-0.10,0.00
1452,0.00,-0.60,0.00,-0.57,-1.15,0.00,-1.55,0.00,-0.05,0.00,0.00
1456,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.10,-3.69,0.00,0.00
1457,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.61,-0.05,0.00,-0.31
1464,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1468,0.00,-1.08,0.00,0.00,-0.57,0.00,-0.57,0.00,-0.05,-0.06,-0.32
1811,0.38,2.00,-9.08,0.00,0.58,0.38,0.58,0.20,0.65,0.38,0.99
1856,0.20,0.20,0.00,0.58,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1857,0.38,0.00,0.69,0.20,0.00,0.72,0.20,0.28,0.87,2.00,0.62
1858,0.00,0.20,0.59,0.65,-9.10,0.52,0.57,0.20,0.00,2.00,0.64
1859,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20
1865,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.38,0.27,1.04,0.00
1868,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00
1872,0.00,0.00,0.00,0.00,-10.00,4.60,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,-9.37,0.00,0.00,0.24,0.00,0.00,0.20
1874,0.74,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,0.00,0.86
1876,0.00,0.38,1.46,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1881,0.24,0.00,1.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
