StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,8.05,26.74,0.00,0.00,7.70,8.91,0.16,16.72,104.92,12.54
1,0.00,121.55,8.92,0.00,0.00,11.58,9.53,2.01,9.51,27.52,3.56
2,12.09,4.06,3.38,7.70,13.01,121.55,4.14,4.06,20.07,19.56,8.47
3,0.68,8.08,11.66,8.61,0.00,131.00,0.00,27.56,0.00,10.15,0.00
8,0.00,0.00,0.33,0.00,-0.04,10.90,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,4.06,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00
657,-0.54,0.00,5.01,0.00,0.00,0.00,-0.54,0.00,-0.54,0.00,-0.29
1284,8.71,-0.55,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1285,1.21,20.45,8.00,-0.09,5.45,90.00,8.05,-0.55,12.54,10.05,-0.30
1286,1.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,11.04,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.05,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,19.10,0.00
1298,0.00,0.00,-1.81,0.00,0.00,7.64,0.00,0.00,-0.55,0.00,0.00
1300,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.55,-0.55,-0.55,0.00,0.00
1301,-1.98,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,0.00,-0.30
1308,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1309,0.00,0.00,0.86,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.20,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1440,1.89,0.00,1.62,0.20,1.01,0.00,0.00,3.80,-2.58,0.52,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,-7.63,0.00,0.00
1442,0.30,0.78,1.07,0.20,0.20,2.00,2.09,0.20,-4.27,1.20,0.65
1443,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00
1445,0.00,0.40,0.20,0.00,0.20,0.00,1.55,0.00,-7.92,0.00,0.29
1446,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,2.88,1.62,1.70,0.59,0.38,2.00,0.83,2.13,-33.87,9.90,1.65
1450,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.53,0.00,0.57,0.00,0.20,7.90,0.00,0.42,1.13
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.14,0.00,0.20
1464,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1856,0.00,-0.55,0.00,-0.05,4.47,0.00,0.00,0.00,0.00,0.00,0.00
1857,7.55,8.32,7.93,90.00,14.79,8.02,0.00,0.00,0.56,19.10,16.19
1858,0.25,-0.13,6.20,90.00,4.96,14.98,6.93,0.00,0.00,10.05,0.00
1859,8.47,0.00,17.10,0.00,0.00,0.00,0.00,10.05,13.36,100.50,0.00
1860,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,27.24,0.00
1861,4.83,0.00,9.00,0.00,0.00,0.00,0.00,19.10,0.00,100.50,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,-0.30
1864,0.00,-1.04,0.00,0.00,0.00,-1.17,-0.55,-0.62,-0.56,0.00,0.00
1865,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1868,-0.60,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00,0.00,0.00
1872,-0.55,-0.55,0.00,-0.59,0.00,0.00,-1.08,-0.55,0.00,0.00,0.00
1873,0.00,100.50,8.35,9.00,-2.09,8.98,0.00,1.50,0.00,10.05,13.78
1874,7.38,19.10,8.05,8.27,0.00,0.00,8.25,100.50,6.43,0.00,8.55
1876,0.00,0.00,0.86,0.00,0.00,-0.09,-0.55,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,-0.18,-0.55,0.00,0.00,0.00,0.00
1881,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,-0.55,27.24,0.00
