StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,2,1,279,1,2,4,0,1
1,0,0,1,272,0,2,1,0,1
2,1,1,1,1,2,0,1,275,0
3,4,269,3,2,3,1,1,0,3
4,0,0,0,0,2,1,1,0,0
8,2,0,0,0,0,0,0,0,0
69,1,0,0,0,0,1,1,2,1
199,0,0,0,1,0,0,0,0,1
209,2,2,0,275,2,2,0,0,0
210,1,1,1,269,2,5,1,0,0
213,1,0,1,0,4,0,0,0,0
214,0,0,0,4,1,1,0,0,0
265,0,0,1,0,0,1,1,0,0
333,0,2,1,2,0,0,1,0,0
473,2,0,0,0,0,0,0,0,0
522,0,1,0,0,1,0,0,1,0
730,0,0,0,2,0,0,0,0,1
779,0,0,1,2,2,1,1,268,1
800,87,7,6,4,8,4,1,533,6
801,0,4,1,0,1,0,2,268,0
802,54,2,3,4,3,2,3,264,2
803,0,0,0,0,0,0,0,2,0
804,0,0,0,0,0,0,0,4,0
808,3,0,0,0,0,0,0,4,1
809,1,0,1,2,0,3,0,0,0
810,0,0,0,8,0,0,0,2,0
811,0,0,2,0,0,0,0,0,0
869,7,1,1,0,0,0,1,1,2
877,4,0,1,0,1,0,0,0,0
934,2,0,0,29,0,2,1,0,1
