StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,22.73,0.88,8.68,24.89,0.00,-1.02,10.82,103.30,9.01
1,2.05,0.42,9.26,0.00,0.68,93.04,1.04,0.00,0.00
2,0.00,92.62,3.29,8.76,-0.32,7.92,1.19,0.00,0.00
3,3.68,0.00,8.15,91.00,6.78,0.00,-0.46,0.00,0.00
4,-0.04,-0.04,-0.04,0.00,-0.54,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32,0.00
12,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00
69,-0.22,81.05,-0.08,-0.05,-3.18,17.41,8.40,10.12,0.00
134,0.00,0.00,-0.05,10.98,0.00,0.00,0.00,0.00,-0.30
208,0.00,0.22,0.35,2.00,0.61,3.15,-18.31,0.49,0.00
209,0.51,3.80,0.00,0.20,0.78,0.38,-23.41,0.00,0.00
210,0.20,0.30,0.20,0.00,0.00,0.00,0.00,0.00,0.00
212,1.86,0.00,5.46,0.94,0.25,10.49,0.00,0.94,2.74
213,0.00,0.20,0.00,0.00,0.00,0.00,-19.20,0.00,0.00
216,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.14,0.00,0.00,7.62,0.00,10.22,0.00
333,3.57,7.90,-0.28,90.50,-1.75,5.96,-0.67,10.13,2.95
473,0.00,0.00,0.24,2.00,0.00,0.22,-10.14,0.59,0.22
477,0.00,0.20,0.00,0.54,0.00,0.00,0.00,1.17,0.31
522,5.01,23.12,0.00,0.56,10.52,12.18,0.00,103.30,0.00
654,0.00,0.24,0.00,0.00,14.37,0.00,0.00,0.00,0.00
730,0.20,0.69,0.32,2.00,3.81,0.20,-5.73,0.00,0.47
734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.14,0.00
800,4.25,-0.04,8.38,-0.14,8.12,-0.54,-0.54,101.50,6.53
802,0.00,0.00,0.31,-0.78,7.15,131.00,9.50,34.91,-0.61
803,22.08,0.90,0.00,-0.17,15.99,101.50,0.00,34.91,13.02
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
808,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,-0.35,8.18,-0.54,0.00,0.00
810,15.43,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,17.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,-0.28,-0.56,0.00,-0.56,0.00,0.00,0.00
877,-0.24,5.37,7.50,-1.61,-9.12,6.15,-5.03,101.00,14.38
934,17.03,-0.09,-0.05,0.00,-5.74,0.00,9.04,100.50,0.00
942,8.75,0.00,0.56,0.00,0.00,0.00,-0.55,0.00,0.00
