StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,31.95,0.34,10.65,60.29,0.00,-1.08,10.68,194.30,16.88
1,6.99,5.74,17.83,0.00,2.22,194.05,7.54,0.00,0.00
2,0.00,214.17,6.29,28.33,1.14,9.59,3.74,0.00,0.00
3,10.67,0.00,16.92,194.30,15.85,0.00,1.24,0.00,0.00
4,-0.57,-0.57,-0.57,0.00,-0.57,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.99,0.00
12,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00
69,7.78,193.67,-0.76,10.14,-3.09,51.12,32.78,10.26,0.00
134,0.00,0.00,-0.58,38.71,0.00,0.00,0.00,0.00,0.33
208,0.00,0.60,7.43,103.50,9.67,13.08,-16.31,0.84,0.00
209,8.74,114.80,0.00,10.35,11.47,0.31,-10.47,0.00,0.00
210,-0.34,9.51,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
212,0.59,0.00,1.66,48.50,0.21,8.66,0.00,0.78,1.24
213,0.00,2.21,0.00,0.00,0.00,0.00,-16.95,0.00,0.00
216,0.00,0.00,0.00,28.05,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.08,0.00,0.00,27.86,0.00,13.91,0.00
333,10.05,23.19,7.73,193.30,-0.73,15.21,7.19,11.82,17.41
473,0.00,0.00,-0.31,103.00,0.00,1.09,-10.17,0.48,-0.08
477,0.00,-0.34,0.00,27.91,0.00,0.00,0.00,0.94,-0.01
522,-0.28,32.74,0.00,27.87,18.36,13.19,0.00,193.30,0.00
654,0.00,-0.08,0.00,0.00,30.69,0.00,0.00,0.00,0.00
730,-3.94,-0.41,-0.25,102.50,2.95,0.16,9.09,0.00,0.11
734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00
800,4.53,0.17,-10.82,0.65,8.68,-0.34,-0.34,103.50,6.86
802,0.00,0.00,-23.51,3.67,7.60,134.80,10.69,35.59,0.17
803,23.06,1.71,0.00,0.81,16.71,103.50,0.00,35.59,13.67
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
808,0.00,0.00,0.00,2.87,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,-0.13,15.33,-0.34,0.00,0.00
810,16.48,1.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,18.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,-17.51,2.24,0.00,-0.26,0.00,0.00,0.00
877,0.96,23.33,-12.90,6.45,-6.04,10.81,4.82,103.00,21.05
934,17.75,0.29,-9.27,0.00,-5.06,0.00,9.80,102.50,0.00
942,9.12,0.00,-8.95,0.00,0.00,0.00,-0.35,0.00,0.00
