StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.59,1.97,17.40,9.11,-0.54,1.11,0.00,103.30,9.79
1,0.00,-0.04,0.00,0.00,16.67,2.01,2.62,104.92,8.35
2,2.75,101.39,0.95,0.00,0.00,4.04,8.58,0.00,10.50
3,0.00,0.00,0.00,81.55,4.59,0.00,-0.54,10.15,5.79
4,-0.04,0.00,-0.04,0.00,0.00,0.00,0.00,27.56,0.00
8,20.46,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.05,5.78,-0.05,0.00,0.00,-0.55,-0.55,0.00,-0.56
208,0.20,0.20,0.46,2.00,0.00,0.25,-13.12,0.62,0.00
209,0.40,3.80,0.89,0.54,2.38,0.20,-11.45,0.00,1.02
210,0.00,0.00,0.20,0.00,2.63,0.00,0.00,0.00,0.00
211,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.20
212,0.00,0.00,0.23,0.69,0.00,0.00,0.00,0.20,0.00
213,0.20,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
216,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.99,0.00
333,0.00,-0.04,-0.04,0.00,0.00,0.00,0.00,19.19,0.00
473,1.42,1.26,1.75,2.00,1.51,0.48,-16.65,0.97,0.65
477,0.00,0.00,0.00,0.00,1.15,0.00,-9.18,0.00,0.00
522,3.45,10.44,0.00,0.00,9.63,113.04,9.16,10.15,9.89
654,-0.06,0.06,0.00,80.55,0.00,0.00,6.70,10.05,0.00
730,0.00,0.00,0.20,0.00,0.00,0.00,-4.86,0.00,0.00
734,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,-0.05,91.00,8.90,6.64,-0.58,-0.10,10.46,27.51,0.90
802,9.10,0.92,0.00,7.58,0.00,8.29,10.95,101.50,13.40
803,2.98,91.00,-0.04,8.15,0.00,0.00,0.00,0.00,5.47
804,0.00,-0.04,0.00,-0.55,-0.55,-0.54,0.00,19.29,-0.29
808,7.25,8.06,0.00,0.88,-1.07,-1.47,-1.09,101.50,-1.19
810,0.00,0.00,0.00,0.00,0.00,18.45,-0.54,0.00,-0.29
811,16.19,20.09,0.00,-0.07,0.00,101.50,2.72,10.15,8.70
812,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,22.98,7.01,-0.04,0.62,5.61,8.48,2.05,100.50,3.12
942,90.00,7.98,0.74,0.00,0.00,0.00,8.47,0.00,1.85
