StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,3.51,194.30,3.51,0.65,18.72,0.00,16.91
1,5.29,0.00,-0.57,194.30,0.00,3.93,16.51,0.00,3.00
2,1.30,8.55,17.54,0.00,0.00,214.17,-0.57,0.00,27.81
3,14.44,10.12,-0.57,194.30,5.67,10.12,-0.57,30.02,28.18
4,0.00,-0.57,0.00,0.00,0.00,-0.57,0.00,28.40,0.00
12,-0.57,-0.57,-0.57,0.00,0.00,0.00,-0.57,10.12,0.00
69,0.00,1.97,0.00,0.00,0.00,0.00,0.00,19.12,0.00
134,10.81,11.63,13.09,193.30,18.44,0.00,4.59,10.02,24.23
199,-0.34,0.00,0.00,0.00,-7.47,0.00,1.73,0.00,-0.09
209,14.16,106.97,0.18,10.35,8.89,2.32,3.80,9.79,-0.09
211,0.00,0.00,-0.34,28.05,0.00,0.00,0.00,0.00,0.00
212,-0.32,0.00,0.00,28.05,0.00,0.97,-9.26,0.42,0.00
213,0.00,0.00,0.00,19.67,4.99,0.00,-9.22,0.00,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,0.00
216,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00
220,1.43,-0.34,0.00,0.00,0.17,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.58,0.00,-0.58,17.18,-0.58,0.00,-0.57
333,0.00,0.00,0.00,55.29,0.00,0.00,0.33,0.00,0.00
473,2.30,6.96,1.12,10.30,3.09,94.30,-26.19,0.81,4.87
477,-4.47,8.74,16.97,103.00,9.99,0.30,-6.40,0.22,13.45
522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21,-0.58
654,16.16,-0.59,-0.59,0.00,0.00,-0.59,0.00,0.00,0.00
730,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.00
734,0.00,-0.35,0.00,19.47,0.00,0.00,0.00,0.31,0.00
779,0.00,0.00,0.00,0.00,-0.34,10.35,0.00,0.00,0.00
800,13.56,0.00,0.89,6.95,23.55,-0.99,13.45,103.50,9.20
801,0.00,0.17,-0.44,0.00,8.49,3.97,13.67,103.50,6.31
802,16.84,1.25,11.31,0.00,0.00,134.80,20.53,0.00,-0.09
803,9.48,0.17,12.12,9.40,9.84,0.00,0.00,103.50,0.00
804,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,-9.43,2.73,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,0.17,-0.34,0.00,0.00,19.67,0.00
811,0.00,0.00,0.00,1.27,0.00,0.00,0.00,10.35,0.00
812,0.00,2.17,-10.17,0.00,0.00,0.00,-0.23,28.05,0.00
869,0.00,0.17,0.00,0.00,0.00,0.00,0.00,27.91,0.00
877,1.37,0.00,-9.22,0.00,-1.89,-0.34,-0.34,27.91,0.00
934,9.38,0.79,6.06,13.17,1.00,8.28,8.59,102.50,15.42
942,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
