StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.97,247.12,20.63,0.00,0.00,14.21,18.76,-0.57,0.00,27.91,-0.57
1,4.60,8.11,4.06,4.71,20.51,36.78,20.52,4.02,33.81,234.30,16.71
2,26.02,8.11,25.10,249.67,8.97,0.00,21.90,0.00,15.48,0.00,0.00
3,16.66,16.39,20.47,27.91,0.00,234.30,-0.57,0.00,36.25,41.08,20.00
8,0.00,0.00,0.00,0.00,-0.57,14.21,0.00,0.00,0.00,0.00,0.00
649,0.00,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,12.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58
1284,4.12,0.00,10.51,-0.22,16.01,10.01,-0.59,0.00,0.00,184.47,0.00
1285,-3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-3.12,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59,19.93,-0.59
1287,0.00,-1.09,-0.59,0.00,-0.59,21.59,-0.59,0.00,-0.59,0.00,-0.59
1292,0.00,0.00,0.00,0.00,0.00,0.00,19.79,-0.59,-0.59,0.00,0.00
1293,0.00,-1.09,-0.59,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,39.44,187.30,14.20,2.97,15.77,10.01,13.08,0.00,16.18,0.00,16.27
1300,0.00,0.00,0.00,0.00,0.00,19.93,0.00,0.00,0.00,0.00,-0.59
1301,-3.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.19,0.00
1309,0.00,0.00,0.00,-0.59,0.00,20.10,0.00,-0.59,0.00,0.00,-0.59
1440,0.00,0.00,0.00,0.00,-0.57,19.47,0.00,0.00,0.00,1.76,0.00
1441,16.39,-0.35,4.47,0.00,8.33,102.50,10.63,0.16,-12.99,21.60,0.74
1442,15.84,0.00,8.57,102.50,2.52,10.25,9.38,0.16,-13.54,16.69,9.12
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,-0.10
1444,0.00,5.66,0.00,-1.12,8.21,0.00,7.91,93.80,0.00,13.39,0.00
1445,0.00,0.00,-0.35,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00
1449,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,15.96,0.58,0.01,0.00,102.50,0.00,0.00,-9.65,15.20,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00
1468,0.00,0.00,0.00,-0.25,0.00,27.78,0.18,0.00,0.00,5.03,0.00
1811,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00
1814,-4.88,-0.29,-18.27,6.49,18.32,0.00,0.00,102.50,0.00,27.78,10.71
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1857,0.58,-0.45,10.05,5.46,-28.21,13.46,-0.04,-0.35,2.15,102.50,17.57
1859,12.62,-0.52,14.40,27.78,-30.63,13.75,0.19,10.25,8.80,102.50,9.85
1860,0.00,0.00,0.76,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,-0.10
1861,0.00,-0.13,3.44,0.00,0.00,0.00,-0.15,10.25,0.00,0.00,0.11
1863,0.00,-0.35,0.00,0.00,0.00,2.03,0.00,27.78,0.00,0.00,0.01
1864,-0.35,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,2.43,0.00,-0.46,0.00,0.00,0.00
1868,0.00,-0.35,0.00,0.00,-10.09,0.00,0.00,0.00,0.00,0.00,-0.10
1873,-0.35,35.25,0.00,0.00,-12.18,0.00,-0.66,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,6.77,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
