StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,9.29,0.00,16.92,0.00,4.22,104.92,8.67
1,9.41,5.29,25.54,-0.04,0.00,2.01,0.00,104.92,9.16
2,-0.04,94.55,-0.04,11.73,-0.54,0.00,5.66,0.00,12.73
3,0.00,-0.04,10.39,91.00,3.59,27.56,0.00,10.15,7.65
4,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,10.15,0.00
8,8.53,-0.04,-0.07,0.00,-0.54,-0.54,-0.54,0.00,-0.29
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.18,0.00
69,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00
134,0.00,-1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.38,0.00,0.00,-9.26,0.00,0.00,0.00,0.20
208,0.87,0.20,0.39,0.00,0.00,3.80,-6.51,0.00,0.53
209,1.03,3.80,0.73,0.00,1.03,0.84,-2.94,2.33,1.44
211,0.00,0.00,0.00,0.00,0.24,0.20,0.00,1.73,0.00
212,0.00,0.59,0.23,2.00,1.01,0.00,-18.34,0.32,0.66
213,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00
215,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.14,3.14,0.20
220,0.00,0.00,0.00,0.54,0.20,0.00,0.00,0.00,0.00
265,0.00,0.00,0.89,0.00,0.00,0.00,0.00,48.15,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
473,0.00,0.69,0.38,2.00,1.08,1.11,-28.70,0.64,0.60
477,0.24,0.00,0.00,0.82,0.00,0.00,-10.09,0.25,0.00
522,0.00,5.44,3.28,105.44,-0.54,3.70,8.63,0.00,3.90
654,0.00,-0.05,-0.05,0.00,1.91,0.00,-0.55,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
800,8.69,-0.09,9.35,0.00,-0.57,0.00,-0.54,101.50,16.65
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
802,9.69,10.42,14.10,11.75,12.66,131.00,9.47,19.29,11.50
803,1.70,0.00,9.74,0.00,6.07,101.50,15.72,19.29,9.42
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
808,0.00,0.00,-0.04,-0.30,0.00,0.00,0.00,0.00,0.00
810,117.55,1.89,0.00,10.54,9.85,4.58,18.33,0.00,10.77
869,-0.56,0.00,-0.04,0.00,0.00,-0.54,0.00,0.00,0.00
934,9.00,1.37,-0.35,17.09,7.65,31.41,15.62,100.50,24.34
942,21.82,-0.35,0.00,0.00,-4.07,0.00,0.00,0.00,0.00
