StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,1,0,2,0,2,277,1
1,1,2,4,1,0,1,0,270,1
2,1,274,1,1,1,0,4,0,3
3,0,1,2,270,1,3,0,1,2
4,0,0,0,1,0,0,0,1,0
8,1,1,2,0,1,1,1,0,1
12,0,0,0,0,0,0,0,1,0
69,0,0,0,2,0,0,0,0,0
134,0,4,0,0,0,0,0,0,0
199,0,2,0,0,1,0,0,0,1
208,2,1,1,0,0,276,2,0,2
209,2,543,2,0,2,4,1,8,4
211,0,0,0,0,1,1,0,9,0
212,0,3,1,270,2,0,2,1,2
213,0,0,0,0,5,0,0,0,0
215,0,1,1,0,0,0,0,0,0
216,0,0,0,0,0,0,1,17,1
220,0,0,0,3,1,0,0,0,0
265,0,0,1,0,0,0,0,6,0
333,0,0,0,0,0,0,0,1,0
473,0,2,1,539,4,6,4,2,2
477,1,0,0,5,0,0,1,1,0
522,0,2,2,278,1,1,1,0,2
654,0,1,1,0,5,0,1,0,1
779,0,0,0,0,0,0,0,1,0
800,15,2,1,0,1,0,1,270,2
801,0,0,0,0,0,0,0,1,0
802,2,2,2,1,2,548,2,2,1
803,1,0,2,0,2,266,2,2,2
804,0,0,0,0,0,0,0,1,0
808,0,0,1,9,0,0,0,0,0
810,280,2,0,1,1,1,4,0,2
869,15,0,1,0,0,1,0,0,0
934,1,4,4,2,1,5,2,543,4
942,4,8,0,0,1,0,0,0,0
