StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4.17,0.00,1.00,91.00,-0.54,-0.51,0.00,0.00,7.90
1,-0.01,73.04,6.70,0.00,0.00,0.00,-0.31,0.00,6.29
2,10.55,0.30,10.03,117.55,16.36,7.69,0.00,19.30,-0.29
3,7.87,0.00,7.48,91.00,0.00,10.15,0.00,0.00,2.90
4,0.00,0.00,-0.08,0.00,13.54,0.00,0.00,0.00,0.00
12,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,10.10,0.00
134,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
209,0.54,0.40,1.08,2.00,1.19,0.20,-16.37,3.94,0.00
210,0.38,0.00,0.00,0.00,0.00,1.04,0.00,0.00,0.20
213,0.00,0.00,0.20,0.00,0.00,0.00,-10.09,2.80,0.00
214,0.00,0.00,0.00,0.00,0.52,4.60,-10.05,0.00,0.00
265,-0.05,0.01,4.26,81.55,0.00,0.00,2.15,0.00,13.00
333,0.00,-0.04,0.00,-0.04,0.00,-0.54,-0.54,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00
477,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.54,7.68,0.00,0.00,-0.29
654,0.00,0.00,0.00,-0.43,0.00,0.00,0.00,0.00,0.00
800,24.62,2.94,15.49,22.31,14.65,-2.44,23.30,101.50,32.41
801,9.03,0.00,0.00,7.95,0.00,0.00,3.75,101.50,6.76
802,22.25,4.66,9.97,11.11,26.24,131.00,10.65,19.29,30.53
803,15.02,-0.04,4.79,21.99,3.21,19.29,8.60,101.50,7.07
804,0.00,-0.11,-0.08,-1.77,0.00,0.00,-1.47,0.00,0.00
808,26.32,0.00,0.00,-0.14,-0.54,-0.54,0.00,0.00,0.00
809,91.00,0.00,7.19,16.95,8.80,4.73,-0.54,0.00,0.00
810,0.00,0.00,0.00,0.88,0.00,0.00,0.00,34.91,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
812,-0.16,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,19.19,0.00
934,8.99,0.00,0.00,0.00,14.54,14.45,0.00,100.50,6.20
942,-0.05,0.00,0.00,-1.94,0.00,-0.57,0.00,0.00,-0.69
