StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,1,275,0,1,4,2,0,284
1,3,0,2,2,1,275,0,1,1,285
2,0,0,2,0,1,1,0,275,0,279
3,0,2,2,1,0,2,0,268,0,275
4,0,0,0,1,0,0,0,0,0,1
69,0,2,1,2,3,1,1,273,0,283
134,0,0,0,0,0,0,0,1,0,1
199,0,2,1,0,0,0,1,0,0,4
208,3,0,0,0,31,1,0,0,1,36
209,1,274,0,0,1,0,2,5,1,284
210,3,271,1,2,1,1,2,1,0,282
211,1,265,0,2,0,1,1,3,0,273
212,0,0,1,0,0,0,1,0,0,2
213,3,4,2,534,0,2,2,6,3,556
214,0,0,0,2,0,0,0,0,0,2
215,0,0,0,0,1,0,0,2,0,3
265,0,1,0,6,0,0,0,0,0,7
333,2,0,1,0,1,0,2,4,1,11
473,2,2,3,0,2,300,5,2,1,317
477,267,3,8,1,36,3,3,4,6,331
522,0,1,0,1,0,0,0,0,1,3
654,0,0,0,0,0,0,0,1,0,1
730,1,0,0,268,2,1,1,1,3,277
734,0,0,0,0,0,14,1,0,0,15
779,0,3,18,1,1,0,0,0,2,25
800,90,7,5,2,5,2,5,537,6,659
801,0,0,0,0,0,2,0,0,0,2
802,8,3,1,1,1,1,2,269,1,287
803,0,1,0,0,0,0,0,0,0,1
804,0,0,0,0,1,0,0,2,0,3
808,7,1,0,0,0,0,0,0,1,9
809,0,1,0,0,0,7,0,0,0,8
810,1,1,0,13,0,0,1,3,0,19
811,0,0,0,0,0,2,0,0,1,3
869,0,0,1,0,0,0,0,3,0,4
877,0,0,2,42,1,0,1,1,1,48
934,0,0,0,0,1,0,0,0,0,1

# VisitedStates,37 / 1024
# VisitedStateActionPairs,157 / 9216
# TotalVisits,4881
