StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,1,2,1,2,1,1,3,299,1
1,2,2,1,2,0,2,5,1,0,303,0
2,0,300,5,0,2,1,3,0,0,2,0
3,2,2,2,295,1,2,3,0,3,1,0
8,0,0,0,0,0,0,1,0,0,0,1
16,0,0,2,0,1,0,0,0,0,0,0
24,0,0,0,0,0,1,0,0,0,0,0
649,0,0,1,0,0,0,0,0,0,2,0
657,0,0,3,0,0,0,0,0,0,0,0
1285,0,0,2,1,1,0,0,4,1,0,1
1286,0,2,2,1,0,0,1,302,1,0,1
1287,0,0,1,0,0,0,1,0,1,3,1
1293,0,0,0,0,0,4,0,0,0,0,0
1301,0,0,1,1,0,0,1,0,0,0,1
1305,0,1,0,0,0,0,0,1,1,1,0
1309,1,0,0,0,0,0,0,0,0,0,0
1422,0,3,2,2,0,299,1,1,0,0,0
1440,2,2,0,3,2,293,10,0,1,0,2
1441,3,3,2,0,1,297,1,0,3,1,2
1442,1,0,0,2,1,297,0,0,3,0,1
1443,0,0,0,1,1,0,0,0,0,0,0
1444,0,1,1,0,0,1,0,0,0,0,1
1445,0,0,0,0,0,0,0,0,2,34,0
1447,0,0,0,0,0,0,0,2,1,9,0
1449,0,1,1,1,1,0,0,0,1,0,1
1456,0,1,0,0,0,0,1,0,0,37,1
1460,0,1,0,0,3,0,0,0,0,9,1
1465,0,1,1,0,1,0,0,1,0,0,0
1811,0,1,0,2,0,0,2,0,0,294,0
1814,0,0,1,0,0,0,0,0,0,0,0
1856,0,0,0,2,0,0,0,0,0,0,0
1857,0,2,4,2,4,1,1,1,4,293,2
1858,0,1,7,0,0,0,0,0,1,0,0
1859,0,0,0,0,0,0,0,0,0,2,0
1861,0,1,0,0,0,0,0,2,0,0,0
1862,0,0,0,0,1,5,0,0,0,0,0
1865,0,0,1,1,0,0,0,0,0,0,0
1872,0,0,0,0,0,25,0,2,0,0,1
1873,0,1,0,0,1,0,0,0,1,0,0
1880,1,0,0,0,1,2,1,1,0,0,1
1881,0,0,0,1,1,0,0,0,0,0,0
