StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.11,92.62,0.00,5.56,0.00,-1.03,0.00,0.00,8.05
1,0.00,5.98,-0.03,99.55,2.91,2.01,7.95,10.18,-0.53
2,0.00,0.93,1.52,91.00,6.75,4.06,5.71,0.00,1.27
3,9.08,-0.04,13.10,0.00,11.12,103.30,0.00,0.00,-0.29
4,-0.04,-0.04,-0.04,0.00,12.04,-0.54,0.00,0.00,-0.29
8,0.00,9.26,11.03,0.88,8.29,0.38,15.91,103.30,0.00
12,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,19.33,-0.29
69,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
199,0.00,2.00,0.20,0.38,0.00,0.00,0.32,0.20,0.38
208,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
209,0.88,3.80,0.71,0.00,0.64,0.20,0.00,2.39,0.60
213,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.38
215,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00
216,0.59,0.64,0.72,2.00,7.15,0.43,-14.62,0.38,0.20
220,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,48.26,0.00
333,0.00,0.00,0.00,-0.08,0.00,-0.54,-0.54,0.00,0.00
473,0.97,0.74,0.00,2.00,3.95,0.20,-29.36,0.93,0.00
477,0.00,0.00,0.00,0.00,0.00,3.14,-10.09,0.37,0.00
522,0.00,0.00,0.00,0.00,0.00,11.26,0.00,0.00,0.00
654,0.00,-0.05,0.00,4.55,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
800,4.51,-0.12,8.34,7.21,-2.68,-0.10,6.98,101.50,-0.34
801,7.66,-0.07,0.49,0.00,0.15,111.00,0.04,10.15,0.00
802,-0.07,2.46,22.51,16.49,24.41,4.06,22.24,101.50,-0.32
804,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,19.29,0.00
808,0.00,0.00,-0.04,-0.46,0.00,0.00,0.00,19.29,-0.29
809,1.79,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,27.51,0.00
869,-0.11,-0.10,0.00,-0.35,0.00,0.00,11.90,101.00,-0.57
877,0.00,0.00,0.00,-1.16,-2.09,-0.54,0.00,0.00,0.00
934,0.00,0.00,0.00,-0.74,0.00,0.00,0.00,0.00,-0.36
942,0.00,-0.09,-0.05,0.00,0.00,0.00,-1.04,34.56,-0.30
