StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,2,1,2,2,1,1,294,2,1,3
1,1,6,2,2,0,2,3,1,2,293,1
2,1,1,1,297,2,1,1,0,1,2,0
3,3,1,2,3,3,0,1,0,2,296,1
8,0,0,2,0,1,294,0,2,0,4,0
16,1,1,0,1,0,3,0,1,0,0,1
24,0,0,1,0,0,0,2,0,0,0,0
649,0,0,0,1,0,4,0,0,1,0,0
657,0,0,0,0,0,0,0,4,0,0,1
1284,0,0,0,1,0,0,0,0,1,1,1
1285,1,1,1,1,1,0,0,1,1,3,2
1286,0,0,0,0,0,0,0,2,0,0,0
1287,0,0,1,0,0,1,0,0,1,0,1
1290,0,0,0,0,0,0,1,0,0,0,0
1293,1,1,0,0,0,0,0,0,1,0,0
1298,0,3,0,0,1,0,1,294,2,0,0
1300,1,1,0,0,0,0,0,1,0,0,0
1301,0,0,0,0,0,0,1,0,0,1,0
1305,1,0,2,1,1,0,1,1,1,2,0
1308,1,1,0,1,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,1,0,16,0,0
1440,2,0,0,0,1,0,0,0,0,16,0
1441,5,0,3,3,2,286,45,0,2,4,0
1442,0,5,1,2,0,0,0,301,0,7,0
1443,0,3,1,0,0,0,1,296,0,1,2
1444,0,2,0,0,0,1,0,9,0,0,0
1445,0,1,0,0,0,2,0,0,0,20,0
1446,5,0,0,0,1,0,0,0,0,2,0
1447,3,0,0,0,0,0,0,0,0,0,0
1448,0,1,0,0,0,0,0,33,2,0,0
1449,0,0,0,0,0,0,0,1,0,14,0
1450,0,2,1,297,0,0,1,0,1,2,1
1452,0,0,0,0,0,0,10,0,0,0,0
1457,0,0,0,0,0,3,0,0,0,2,0
1465,0,0,1,0,0,0,0,0,0,0,1
1811,0,0,0,0,3,3,0,0,0,0,0
1814,0,1,0,0,52,0,0,0,0,0,1
1856,1,1,34,0,0,0,0,0,1,0,0
1857,2,0,1,4,1,4,1,1,2,297,0
1858,0,0,0,0,0,0,0,1,0,0,0
1860,0,0,0,0,0,0,0,0,0,1,0
1863,0,0,14,0,0,0,1,0,0,0,0
1864,1,2,2,289,1,1,1,0,0,1,1
1865,0,0,0,0,1,0,1,0,0,3,0
1868,0,0,0,2,0,0,0,0,0,0,0
1872,0,0,1,0,0,0,0,2,0,0,0
1873,0,3,0,1,1,0,0,0,0,0,0
1880,2,0,0,9,1,1,0,1,2,290,1
1884,1,1,0,1,0,14,0,0,0,0,1
