StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.25,-0.47,25.00,29.37,0.00,0.00,25.01,194.30,25.73
1,16.65,1.98,0.00,10.17,16.40,7.08,30.59,194.30,1.59
2,32.57,0.00,15.23,32.35,18.19,214.17,4.15,19.44,0.00
3,14.14,11.05,2.64,194.30,0.00,0.00,31.35,10.12,29.64
4,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,10.03,0.00,0.00,0.00,-0.57,0.00,-0.57,0.00,0.00
69,-0.58,0.00,0.00,19.33,0.00,0.00,0.00,10.07,0.00
134,16.82,4.01,16.82,193.30,0.00,-0.58,27.80,10.02,16.29
199,0.00,10.35,-0.34,0.00,0.00,0.97,0.00,0.00,0.00
208,-0.64,-0.34,12.33,103.50,10.17,0.45,-0.13,5.47,5.14
209,33.72,4.30,6.85,103.50,25.68,1.03,13.05,25.09,23.49
210,-0.28,0.00,0.00,0.00,4.89,0.00,0.00,0.39,0.00
211,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00
212,0.00,-0.34,-0.34,0.00,9.16,0.00,-10.17,0.00,0.00
213,0.00,10.09,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
214,-0.11,0.00,-0.25,0.00,0.00,2.45,0.00,0.00,0.00
215,-0.32,0.00,-0.32,0.00,0.00,0.21,0.17,0.65,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.17,0.00,0.00
220,0.00,0.00,0.00,10.35,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,11.04,-0.57
473,0.00,0.00,0.00,19.57,0.00,1.09,0.00,0.00,0.00
477,0.00,0.00,0.00,35.42,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,10.01,0.00,0.00,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,0.00
800,0.00,3.93,-6.25,4.42,2.69,-0.89,-0.34,103.50,0.47
801,3.41,0.00,0.00,0.19,-0.34,0.00,0.00,0.00,0.00
802,17.49,0.00,0.00,10.00,4.40,134.80,11.88,10.35,0.00
803,9.88,2.13,1.61,5.35,8.45,103.50,2.87,19.67,0.19
804,1.13,0.34,0.00,0.00,-0.13,0.00,-0.28,0.00,-0.09
808,0.00,2.38,0.00,0.00,0.30,-0.56,-0.32,28.05,-0.09
811,0.53,0.00,0.17,3.67,-0.25,19.67,-0.03,0.00,0.35
812,0.20,0.00,0.00,1.87,-0.59,0.00,-0.48,0.00,-0.09
869,0.19,0.00,0.00,3.17,-3.55,-0.33,-0.26,0.00,-0.02
934,20.62,0.00,0.26,0.31,0.54,14.27,13.41,102.50,17.15
942,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,10.25,-0.10
