StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-1.07,8.11,0.00,0.00,24.48,38.51,-0.57,-0.57,0.71,234.30,18.38
1,21.03,24.58,23.62,12.82,6.94,21.72,3.81,239.10,17.32,0.00,18.80
2,20.02,8.11,36.23,8.11,30.52,234.30,11.12,17.22,29.18,22.31,21.12
3,25.85,16.31,0.00,234.30,18.30,26.99,0.00,14.21,0.00,14.21,6.10
8,0.00,15.41,0.00,0.00,0.00,0.00,-0.57,0.00,-0.57,0.00,0.00
16,0.00,0.00,0.00,-0.57,-0.57,0.00,-0.57,0.00,-0.57,27.00,0.00
24,0.00,0.00,0.00,0.00,0.00,14.21,0.00,0.00,0.00,0.00,0.00
649,22.47,221.00,-0.22,4.91,18.43,13.86,9.26,27.29,0.00,12.11,37.78
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.77,0.00,0.00,0.00
1284,0.00,0.00,-0.59,-0.59,0.00,0.00,0.00,0.31,0.00,0.00,0.00
1285,-7.55,-1.09,0.00,0.00,0.00,0.00,-0.59,0.00,-1.12,39.23,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.93,0.00,0.00,0.00
1287,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59,0.00,0.00,19.19,-0.59
1290,0.00,0.00,0.00,0.00,0.00,38.19,0.00,0.00,0.00,0.00,0.00
1292,-14.98,-1.09,-0.59,0.00,-0.59,19.01,0.00,0.00,-0.59,0.00,-0.59
1293,0.00,21.71,3.78,-0.59,16.97,201.00,1.55,45.28,8.85,0.00,32.00
1298,0.00,0.00,0.00,-0.59,0.00,0.00,-0.59,0.00,-0.59,20.10,-0.59
1300,0.00,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07,0.00
1305,-1.09,0.00,0.00,0.00,-0.59,41.98,0.00,0.00,0.00,10.01,0.00
1308,-8.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,-0.59
1309,-1.09,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,0.33,0.00,0.00
1422,0.00,0.00,0.00,0.00,-0.35,19.47,0.00,0.00,0.00,0.00,0.00
1440,10.56,-1.10,0.00,-0.35,-0.35,102.50,0.00,0.00,0.00,9.32,9.13
1442,0.00,0.00,0.00,102.50,14.55,10.25,0.00,0.16,9.94,14.93,0.00
1443,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,-0.88,0.00,-0.35,0.00,0.00,4.79,-10.09,0.00,-0.17
1445,0.00,0.00,0.00,10.25,0.00,0.00,0.00,27.78,0.00,0.00,0.00
1447,0.58,0.00,-0.21,0.00,0.00,0.00,3.44,0.00,0.00,0.00,0.00
1449,0.00,10.25,0.00,0.00,-0.33,0.00,0.00,0.16,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,-0.32,0.00,7.67,0.00,0.00,0.31,0.00
1452,0.00,-0.19,0.00,-0.27,-0.33,0.00,4.82,0.00,-10.09,0.00,0.00
1456,0.00,-0.33,0.00,0.00,-0.35,0.00,0.00,0.31,-12.99,0.00,0.00
1457,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,1.88,-9.19,0.00,-0.07
1464,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.35,0.00,0.00,0.16,0.00,0.00,0.00,0.00
1468,0.00,-0.54,0.00,0.00,-0.28,0.00,1.78,0.00,-10.09,0.17,-0.03
1811,8.87,102.50,-5.27,0.00,10.56,19.47,9.71,10.25,13.07,19.47,22.76
1856,-0.35,-0.35,0.00,0.45,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1857,8.88,0.00,16.42,0.16,0.00,17.76,-0.35,3.98,15.77,102.50,12.20
1858,0.00,-0.35,0.46,0.50,-12.99,7.36,9.11,10.25,0.00,102.50,12.94
1859,0.00,-0.35,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-9.19,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,-0.10
1865,0.00,0.00,0.00,0.00,0.00,0.91,0.00,-0.66,-0.29,53.47,0.00
1868,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,10.25,0.00
1872,0.00,0.00,0.00,0.00,-14.27,3.56,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,-11.20,0.00,0.00,-0.24,0.00,0.00,-0.10
1874,-0.38,0.00,0.00,0.00,0.00,4.26,0.00,0.00,0.00,0.00,0.19
1876,0.00,-0.66,1.13,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1881,-0.24,0.00,9.97,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,0.00
