profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.009375,0.0,0.01875,0.077,0.0385,1.0,0.0832645166635504,0.15,0.09174468085106384,56
lab4,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,56
lab4,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.009375,-0.01875,0.0,0.077,1.0,0.0385,0.0832645166635504,-0.15,0.098,28
lab4chain,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.058125,0.041874999999999996,0.075,0.0,0.0,1.0,0.0002155306457241846,0.8,0.0,56
lab4chain,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,56
lab4chain,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.058125,-0.075,-0.041874999999999996,0.0,1.0,0.0,0.0002155306457241846,-0.8,0.0,28
lab4dual,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.034375,0.01875,0.05,0.0,0.0,1.0,0.0022819372533154484,0.5,0.0,56
lab4dual,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,56
lab4dual,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.034375,-0.05,-0.01875,0.0,1.0,0.0,0.0022819372533154484,-0.5,0.0,28
lab5,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.00625,-0.00625,0.021875,0.5146,0.2573,0.86,0.4142161782425253,0.1,0.5881142857142857,56
lab5,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.015625,-0.028125,-0.003125,0.0074,1.0,0.0037,0.025347318677468252,-0.25,0.009208888888888888,56
lab5,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.021875,-0.034375,-0.009375,0.0004,1.0,0.0002,0.0081509715935027,-0.35,0.0006588235294117646,28
lab4,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.25875,-0.475,-0.079375,0.0,1.0,0.0,0.0032680847899327465,-0.625,0.0,56
lab4,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.23125,-0.24375,-0.215625,0.0,1.0,0.0,3.6217890530515034e-05,-1.0,0.0,56
lab4,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.027499999999999997,-0.14875,0.24064062499999977,0.8566,0.4283,0.5729,0.1755902720111534,-0.55,0.8566,28
lab4chain,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-1.240625,-1.5362500000000001,-0.9368593750000002,0.0,1.0,0.0,0.0001314204445389205,-0.93,0.0,56
lab4chain,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.48250000000000004,-0.496875,-0.46374999999999994,0.0,1.0,0.0,2.9795391302629434e-05,-1.0,0.0,56
lab4chain,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7581249999999999,0.45874999999999994,1.0499999999999998,0.0,0.0,1.0,0.0005149708787899329,0.6,0.0,28
lab4dual,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.8087499999999999,-1.1212656250000002,-0.50125,0.0,1.0,0.0,0.00025265057614519854,-0.8225,0.0,56
lab4dual,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.39125,-0.42125,-0.35750000000000004,0.0,1.0,0.0,5.7403065126680035e-05,-1.0,0.0,56
lab4dual,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.4175000000000001,0.11062500000000001,0.7262500000000001,0.0054,0.0027,0.9973,0.0567850060509296,0.1,0.0072,28
lab5,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.043125000000000004,-0.29814062499999994,0.206875,0.7328,0.6363,0.3664,0.6789347600179914,0.2075,0.7992923076923076,56
