StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,8
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4
3,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,6
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6
10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
10242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,6
10243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
87040,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87041,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
87042,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
87043,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,8
87046,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
87050,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87058,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4
89153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
89154,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
89155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
92178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
93190,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
93250,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,8
93251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95360,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
95361,1,0,0,0,1,0,0,0,0,0,6,1,0,2,1,2,0,0,0,0,2,16
95362,3,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,4,17
95363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
95364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95369,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
