Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,121.00,-69.00,0,0.300000,4,15
1,20,27.00,-107.00,0,0.299700,11,14
2,20,80.00,-34.00,0,0.299400,7,13
3,20,80.00,-80.00,0,0.299101,11,9
4,20,31.00,-99.00,0,0.298802,10,13
5,20,35.00,27.00,0,0.298503,3,17
6,20,80.00,-58.00,0,0.298204,10,11
7,20,80.00,-30.00,0,0.297906,3,20
8,20,80.00,-75.00,0,0.297608,9,17
9,20,80.00,-33.00,0,0.297311,6,12
10,20,80.00,-90.00,0,0.297013,9,12
11,20,80.00,-40.00,0,0.296716,3,5
12,20,-83.00,11.00,0,0.296420,15,15
13,20,80.00,-70.00,0,0.296123,10,10
14,20,80.00,-40.00,0,0.295827,6,11
15,20,80.00,-50.00,0,0.295531,8,15
16,20,80.00,-40.00,0,0.295236,4,15
17,20,80.00,-30.00,0,0.294941,2,17
18,20,116.00,-69.00,0,0.294646,5,18
19,20,80.00,-70.00,0,0.294351,8,13
20,20,6.00,-24.00,0,0.294057,19,3
21,20,80.00,-35.00,0,0.293763,2,18
22,20,101.00,-59.00,0,0.293469,5,14
23,20,80.00,-20.00,0,0.293175,3,19
24,1,50.00,4.00,1,0.292882,0,0
25,20,80.00,-60.00,0,0.292589,8,14
26,20,80.00,-100.00,0,0.292297,13,15
27,20,80.00,-55.00,0,0.292004,6,16
28,20,7.00,-88.00,0,0.291712,13,7
29,20,44.00,-75.00,0,0.291421,9,14
30,20,113.00,-43.00,0,0.291129,8,15
31,20,80.00,-50.00,0,0.290838,7,15
32,20,80.00,-50.00,0,0.290547,5,16
33,20,101.00,-20.00,0,0.290257,5,17
34,20,-9.00,-58.00,0,0.289967,12,7
35,20,72.00,-45.00,0,0.289677,11,8
36,20,-10.00,-60.00,0,0.289387,7,14
37,20,80.00,71.00,0,0.289097,4,16
38,20,80.00,-65.00,0,0.288808,5,15
39,20,80.00,-60.00,0,0.288520,8,18
40,20,80.00,-50.00,0,0.288231,5,15
41,20,67.00,-53.00,0,0.287943,7,15
42,20,80.00,-65.00,0,0.287655,8,12
43,20,80.00,-45.00,0,0.287367,8,17
44,20,80.00,-20.00,0,0.287080,6,18
45,20,42.00,-60.00,0,0.286793,10,12
46,20,80.00,-79.00,0,0.286506,8,12
47,20,80.00,-64.00,0,0.286219,5,11
48,20,80.00,-3.00,0,0.285933,7,16
49,20,80.00,-50.00,0,0.285647,6,15

# Summary
# FirstGoalEpisode,24
# TotalGoalCount,1
# GoalRate_last100,0.02
