StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,6
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,6
2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,5
3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10242,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3
10273,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
17429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
87041,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
87042,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,10
87043,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,1,0,0,0,0,9
87050,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
87058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3
87072,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3
87074,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4
89152,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
89153,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
89154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
89157,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
89169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
92174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
92178,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
92194,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7
93258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
95361,3,0,2,0,0,0,2,2,2,0,27,1,0,0,1,0,2,1,0,0,5,48
95362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
95363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
95365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
95368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
95376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
95377,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,5
95381,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
96266,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
96385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
96390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
97281,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
97282,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
97283,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,4
97477,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
105542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
105557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
120064,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,2,9
120065,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
120066,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,9
120080,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3
120097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
120113,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
121094,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
125186,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
126210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
128386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
129290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
130314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154722,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
