ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,19,7,0,160.00,0,0,0,0,0,426.64
2,1,ql_false,0,20,40.00,19,7,1,311.00,0,0,0,0,0,135.06
3,1,ql_false,0,20,116.00,20,8,0,79.00,0,0,0,0,0,70.46
4,1,ql_false,0,20,69.00,20,7,0,203.00,0,0,0,0,0,58.99
5,1,ql_false,0,20,42.00,20,11,0,365.00,0,0,0,0,0,254.94
6,1,ql_false,0,20,67.00,20,7,0,257.00,0,0,0,0,0,471.79
7,1,ql_false,0,20,113.00,19,13,0,125.00,0,0,0,0,0,556.40
8,1,ql_false,0,20,58.00,20,13,0,119.00,0,0,0,0,0,684.04
9,1,ql_false,0,20,83.00,19,13,0,159.00,0,0,0,0,0,738.73
10,1,ql_false,0,20,50.00,20,15,0,268.00,0,0,0,0,0,840.16
11,1,ql_false,0,20,40.00,20,9,0,347.00,0,0,0,0,0,909.00
12,1,ql_false,0,20,47.00,19,9,1,186.00,0,0,0,0,0,919.13
13,1,ql_false,0,20,138.00,19,13,0,31.00,0,0,0,0,0,913.22
14,1,ql_false,0,20,40.00,20,5,0,196.00,0,0,0,0,0,956.41
15,1,ql_false,0,20,42.00,20,13,0,76.00,0,0,0,0,0,945.88
16,1,ql_false,0,20,61.00,20,12,0,197.00,0,0,0,0,0,952.73
17,1,ql_false,0,20,40.00,20,8,0,338.00,0,0,0,0,0,958.30
18,1,ql_false,0,20,64.00,20,7,0,117.00,0,0,0,0,0,939.07
19,1,ql_false,1,6,39.00,6,5,0,15.00,0,0,0,0,0,277.80
20,1,ql_false,0,20,57.00,19,8,0,111.00,0,0,0,0,0,951.41
21,1,ql_false,0,20,40.00,20,10,0,50.00,0,0,0,0,0,943.38
22,1,ql_false,0,20,36.00,19,9,1,269.00,0,0,0,0,0,955.66
23,1,ql_false,0,20,40.00,20,8,0,260.00,0,0,0,0,0,956.98
24,1,ql_false,0,20,40.00,20,13,0,307.00,0,0,0,0,0,957.46
25,1,ql_false,0,20,39.00,20,11,0,423.00,0,0,0,0,0,959.68
26,1,ql_false,0,20,43.00,20,8,0,103.00,0,0,0,0,0,947.90
27,1,ql_false,0,20,67.00,20,11,0,169.00,0,0,0,0,0,954.79
28,1,ql_false,0,20,38.00,20,11,0,283.00,0,0,0,0,0,959.28
1,2,ql_false,0,20,83.00,19,10,0,102.00,0,0,0,0,0,945.87
2,2,ql_false,0,20,56.00,20,13,0,191.00,0,0,0,0,0,957.84
3,2,ql_false,0,20,112.00,20,10,0,82.00,0,0,0,0,0,937.32
4,2,ql_false,0,20,68.00,20,8,0,175.00,0,0,0,0,0,956.67
5,2,ql_false,0,20,39.00,20,10,0,335.00,0,0,0,0,0,957.84
6,2,ql_false,0,20,67.00,20,9,0,208.00,0,0,0,0,0,957.16
7,2,ql_false,0,20,57.00,20,13,0,156.00,0,0,0,0,0,957.00
8,2,ql_false,0,20,51.00,20,8,0,194.00,0,0,0,0,0,958.88
9,2,ql_false,0,20,78.00,20,10,0,83.00,0,0,0,0,0,941.32
10,2,ql_false,0,20,50.00,20,6,0,265.00,0,0,0,0,0,940.38
11,2,ql_false,0,20,40.00,20,7,0,312.00,0,0,0,0,0,958.72
12,2,ql_false,0,20,63.00,20,10,0,186.00,0,0,0,0,0,954.98
13,2,ql_false,0,20,87.00,18,7,1,63.00,0,0,0,0,0,940.06
14,2,ql_false,0,20,46.00,19,14,0,139.00,0,0,0,0,0,956.16
15,2,ql_false,0,20,62.00,20,8,0,48.00,0,0,0,0,0,924.56
16,2,ql_false,0,20,51.00,20,10,0,197.00,0,0,0,0,0,945.59
17,2,ql_false,0,20,40.00,20,5,0,399.00,0,0,0,0,0,960.00
18,2,ql_false,0,20,44.00,20,9,0,318.00,0,0,0,0,0,959.14
19,2,ql_false,1,13,44.00,13,7,0,38.00,0,0,0,0,0,613.74
20,2,ql_false,0,20,38.00,20,12,0,151.00,0,0,0,0,0,956.48
21,2,ql_false,0,20,40.00,20,12,0,107.00,0,0,0,0,0,949.82
22,2,ql_false,0,20,40.00,20,7,0,99.00,0,0,0,0,0,947.10
23,2,ql_false,0,20,40.00,20,13,0,322.00,0,0,0,0,0,956.91
24,2,ql_false,0,20,45.00,20,11,0,258.00,0,0,0,0,0,955.94
25,2,ql_false,0,20,40.00,20,10,0,369.00,0,0,0,0,0,960.00
26,2,ql_false,0,20,40.00,20,9,0,176.00,0,0,0,0,0,946.66
27,2,ql_false,0,20,50.00,20,8,0,190.00,0,0,0,0,0,959.54
28,2,ql_false,0,20,41.00,19,12,1,148.00,0,0,0,0,0,956.05
