ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,142.00,20,10,0,56.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,118.00,19,8,1,81.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,136.00,20,8,0,38.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,116.00,19,9,1,85.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,32.00,20,10,0,268.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,143.00,19,11,1,78.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,6,0,26.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,88.00,20,6,0,81.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,126.00,19,13,1,49.00,0,0,1,0,0,0.00
10,1,ql_true,0,20,92.00,20,8,0,76.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,41.00,20,10,0,258.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,127.00,19,11,1,106.00,0,0,1,0,0,0.00
13,1,ql_true,0,20,104.00,20,7,0,27.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,88.00,20,9,0,72.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,85.00,20,9,0,17.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,92.00,19,9,0,72.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,41.00,20,11,0,209.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,90.00,19,16,1,141.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,136.00,19,7,0,23.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,104.00,19,7,0,75.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,96.00,19,9,1,13.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,86.00,20,8,0,62.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,45.00,20,12,0,234.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,104.00,20,8,0,78.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,49.00,20,8,0,96.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,138.00,19,10,0,19.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,40.00,20,8,0,123.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,39.00,20,6,0,114.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,131.00,20,13,0,99.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,105.00,20,9,0,87.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,146.00,20,14,0,41.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,108.00,20,13,0,102.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,70.00,20,12,0,271.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,138.00,19,16,1,76.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,19,6,1,37.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,94.00,19,8,0,62.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,118.00,20,8,0,22.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,102.00,19,10,0,87.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,56.00,20,13,0,220.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,106.00,20,9,0,83.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,104.00,20,7,0,25.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,96.00,20,9,0,73.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,75.00,20,12,0,48.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,84.00,20,14,0,94.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,47.00,20,11,0,249.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,75.00,19,11,0,124.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,136.00,20,7,0,28.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,122.00,20,9,0,67.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,96.00,20,9,0,14.00,0,0,0,0,0,0.00
22,2,ql_true,1,3,6.00,3,2,0,36.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,56.00,20,12,0,257.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,88.00,20,8,0,55.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,40.00,20,8,0,121.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,140.00,20,12,0,46.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,43.00,20,5,0,90.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,46.00,20,6,0,88.00,0,0,0,0,0,0.00
