ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,138.00,20,12,0,52.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,118.00,20,9,0,64.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,143.00,20,11,0,40.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,129.00,20,8,0,54.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,70.00,20,12,0,309.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,137.00,20,7,0,74.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,19,7,1,26.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,90.00,20,8,0,62.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,108.00,19,11,1,113.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,101.00,20,11,0,148.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,51.00,20,11,0,297.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,100.00,20,9,0,80.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,104.00,19,7,0,24.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,92.00,18,8,0,59.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,88.00,19,8,0,20.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,92.00,20,9,0,68.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,52.00,20,12,0,280.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,104.00,19,7,1,67.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,140.00,19,8,1,23.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,124.00,18,9,1,62.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,84.00,19,8,1,14.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,123.00,20,10,0,59.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,58.00,20,11,0,216.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,118.00,20,9,0,70.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,130.00,20,9,0,22.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,122.00,20,10,0,19.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,119.00,20,10,0,20.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,131.00,20,9,0,26.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,125.00,18,12,2,72.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,142.00,19,9,1,43.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,138.00,20,10,0,52.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,127.00,20,11,0,135.00,0,0,0,0,0,0.00
5,2,ql_true,1,5,9.00,5,4,0,134.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,137.00,20,10,0,55.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,7,0,21.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,90.00,19,8,1,54.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,140.00,18,17,1,31.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,116.00,20,7,0,64.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,54.00,19,12,1,210.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,106.00,20,9,0,69.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,104.00,20,7,0,22.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,102.00,20,10,0,54.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,94.00,20,8,0,18.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,101.00,20,9,0,75.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,59.00,20,13,0,279.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,65.00,20,8,0,72.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,140.00,20,8,0,24.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,126.00,20,9,0,53.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,113.00,20,11,0,14.00,0,0,0,0,0,0.00
22,2,ql_true,1,6,8.00,6,3,0,45.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,53.00,20,11,0,222.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,89.00,20,8,0,56.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,130.00,20,10,0,22.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,121.00,20,9,0,21.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,111.00,20,10,0,15.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,136.00,20,9,0,20.00,0,0,0,0,0,0.00
