Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,1,4.00,4.00,1,0.300000,1,0
1,20,-105.00,-124.00,0,0.299700,14,11
2,20,-52.00,78.00,0,0.299400,7,14
3,14,56.00,7.00,1,0.299101,6,9
4,20,-106.00,16.00,0,0.298802,13,10
5,20,-60.00,-87.00,0,0.298503,15,15
6,20,14.00,-63.00,0,0.298204,12,13
7,20,-36.00,1.00,0,0.297906,15,11
8,20,-36.00,-53.00,0,0.297608,10,8
9,20,-128.00,-16.00,0,0.297311,13,11
10,17,-40.00,31.00,1,0.297013,8,9
11,20,-54.00,-33.00,0,0.296716,13,8
12,20,-90.00,-51.00,0,0.296420,13,6
13,20,-43.00,-18.00,0,0.296123,12,12
14,20,-119.00,83.00,0,0.295827,14,14
15,20,1.00,-19.00,0,0.295531,10,11
16,20,-19.00,-3.00,0,0.295236,10,10
17,6,24.00,20.00,1,0.294941,2,3
18,20,-85.00,-3.00,0,0.294646,12,11
19,20,-122.00,-16.00,0,0.294351,13,5
20,20,1.00,-59.00,0,0.294057,5,13
21,20,-79.00,71.00,0,0.293763,16,15
22,20,73.00,-72.00,0,0.293469,11,7
23,20,-4.00,73.00,0,0.293175,9,12
24,20,-125.00,-129.00,0,0.292882,12,12
25,9,36.00,34.00,1,0.292589,6,4
26,20,-8.00,32.00,0,0.292297,10,9
27,20,-104.00,91.00,0,0.292004,10,11
28,20,-157.00,-46.00,0,0.291712,13,7
29,20,-54.00,28.00,0,0.291421,12,11
30,20,-20.00,121.00,0,0.291129,3,17
31,20,-84.00,71.00,0,0.290838,7,15
32,20,80.00,-115.00,0,0.290547,12,11
33,20,-29.00,-60.00,0,0.290257,11,10
34,20,-39.00,-26.00,0,0.289967,10,6
35,20,80.00,111.00,0,0.289677,0,18
36,20,-85.00,-105.00,0,0.289387,15,12
37,20,-114.00,-73.00,0,0.289097,13,10
38,20,-58.00,-88.00,0,0.288808,8,13
39,20,32.00,-34.00,0,0.288520,9,11
40,20,-87.00,13.00,0,0.288231,12,12
41,20,-139.00,38.00,0,0.287943,16,15
42,20,-129.00,91.00,0,0.287655,12,10
43,20,-99.00,-68.00,0,0.287367,13,11
44,20,-20.00,3.00,0,0.287080,13,7
45,20,-71.00,-21.00,0,0.286793,14,8
46,20,-139.00,-87.00,0,0.286506,12,11
47,2,8.00,8.00,1,0.286219,0,0
48,20,37.00,-49.00,0,0.285933,13,9
49,20,-184.00,-73.00,0,0.285647,11,16

# Summary
# FirstGoalEpisode,3
# TotalGoalCount,5
# GoalRate_last100,0.12
