ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,75.00,20,12,0,139.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,44.00,20,5,0,149.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,104.00,20,12,0,126.00,0,0,0,0,0,0.00
4,1,ql_false,1,15,37.00,15,6,0,113.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,35.00,20,7,0,286.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,73.00,20,4,0,161.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,82.00,20,7,0,42.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,26.00,20,5,0,123.00,0,0,0,0,0,0.00
9,1,ql_false,1,2,10.00,2,1,0,5.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,47.00,20,11,0,101.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,7,0,309.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,39.00,20,9,0,225.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,61.00,20,6,0,25.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,0,0,120.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,35.00,20,10,0,119.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,32.00,20,5,0,147.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,5,0,279.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,39.00,20,10,0,130.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,48.00,20,2,0,25.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,33.00,20,10,0,133.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,1,0,63.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,6,0,152.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,10,0,286.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,1,0,162.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,57.00,19,11,0,136.00,0,0,0,0,0,0.00
26,1,ql_false,1,9,43.00,9,6,0,49.00,0,0,0,0,0,0.00
27,1,ql_false,1,3,3.00,3,1,0,16.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,37.00,20,5,0,129.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,67.00,20,10,0,101.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,44.00,20,5,0,143.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,116.00,20,5,0,87.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,73.00,20,8,0,149.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,45.00,20,8,0,291.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,79.00,20,10,0,95.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,83.00,20,7,0,167.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,48.00,20,7,0,75.00,0,0,0,0,0,0.00
9,2,ql_false,1,2,10.00,2,1,0,5.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,40.00,20,10,0,111.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,39.00,20,5,0,215.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,37.00,20,7,0,196.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,63.00,20,7,0,100.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,40.00,20,0,0,116.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,46.00,20,8,0,134.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,32.00,20,5,0,143.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,2,0,336.00,0,0,0,0,0,0.00
