Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,1,19
1,20,38.00,-59.00,0,0.299700,13,15
2,18,72.00,28.00,1,0.299400,5,9
3,20,80.00,-65.00,0,0.299101,9,14
4,20,-55.00,80.00,0,0.298802,9,16
5,20,80.00,-62.00,0,0.298503,16,15
6,20,80.00,-40.00,0,0.298204,7,18
7,20,80.00,-70.00,0,0.297906,9,17
8,20,80.00,-65.00,0,0.297608,6,14
9,20,80.00,-16.00,0,0.297311,9,11
10,20,80.00,-40.00,0,0.297013,4,16
11,20,80.00,-75.00,0,0.296716,8,15
12,20,36.00,-50.00,0,0.296420,8,16
13,20,80.00,-80.00,0,0.296123,11,12
14,20,80.00,-20.00,0,0.295827,4,20
15,20,80.00,-25.00,0,0.295531,2,18
16,17,30.00,54.00,1,0.295236,8,6
17,20,80.00,-40.00,0,0.294941,5,12
18,20,4.00,-54.00,0,0.294646,15,9
19,20,80.00,-45.00,0,0.294351,2,20
20,20,51.00,-74.00,0,0.294057,11,9
21,20,80.00,-80.00,0,0.293763,11,12
22,20,23.00,-12.00,0,0.293469,14,11
23,20,80.00,-35.00,0,0.293175,6,15
24,20,-70.00,26.00,0,0.292882,2,18
25,20,80.00,-60.00,0,0.292589,9,14
26,20,80.00,21.00,0,0.292297,3,16
27,20,80.00,-70.00,0,0.292004,6,16
28,20,26.00,1.00,0,0.291712,5,14
29,20,80.00,-40.00,0,0.291421,5,5
30,20,126.00,-50.00,0,0.291129,4,19
31,20,80.00,-60.00,0,0.290838,6,16
32,20,80.00,-60.00,0,0.290547,5,18
33,20,78.00,-85.00,0,0.290257,9,14
34,20,80.00,73.00,0,0.289967,3,11
35,20,80.00,-55.00,0,0.289677,7,15
36,20,11.00,-100.00,0,0.289387,14,14
37,20,80.00,-50.00,0,0.289097,4,13
38,20,80.00,32.00,0,0.288808,7,15
39,20,80.00,113.00,0,0.288520,3,15
40,20,80.00,-50.00,0,0.288231,7,10
41,20,72.00,90.00,0,0.287943,6,14
42,20,80.00,-60.00,0,0.287655,7,16
43,20,-24.00,-23.00,0,0.287367,3,14
44,20,80.00,-30.00,0,0.287080,5,14
45,20,72.00,-85.00,0,0.286793,9,13
46,20,7.00,34.00,0,0.286506,8,11
47,20,80.00,6.00,0,0.286219,4,18
48,20,1.00,-60.00,0,0.285933,8,10
49,20,-3.00,27.00,0,0.285647,13,12
50,20,-70.00,-50.00,0,0.285362,9,16
51,20,80.00,-40.00,0,0.285076,2,19
52,20,80.00,-45.00,0,0.284791,5,16
53,20,80.00,-30.00,0,0.284506,2,18
54,20,80.00,-75.00,0,0.284222,8,13
55,20,-14.00,-38.00,0,0.283938,14,11
56,20,80.00,-50.00,0,0.283654,7,17
57,20,80.00,-35.00,0,0.283370,4,13
58,20,101.00,-40.00,0,0.283087,7,15
59,4,47.00,57.00,1,0.282804,1,0
60,20,80.00,-55.00,0,0.282521,5,15
61,20,80.00,-13.00,0,0.282238,3,10
62,20,-40.00,-50.00,0,0.281956,6,20
63,20,118.00,-40.00,0,0.281674,6,1
64,20,80.00,-62.00,0,0.281392,3,16
65,20,80.00,-70.00,0,0.281111,5,16
66,20,-74.00,-60.00,0,0.280830,6,17
67,20,6.00,80.00,0,0.280549,4,18
68,20,-44.00,-70.00,0,0.280269,9,16
69,20,80.00,-54.00,0,0.279988,3,18
70,20,67.00,-75.00,0,0.279708,9,12
71,20,80.00,-3.00,0,0.279429,9,13
72,20,-128.00,27.00,0,0.279149,9,15
73,20,-110.00,80.00,0,0.278870,9,18
74,20,72.00,-30.00,0,0.278591,4,16
75,20,-24.00,-65.00,0,0.278313,13,13
76,20,80.00,-40.00,0,0.278034,3,18
77,20,80.00,-20.00,0,0.277756,2,13
78,20,80.00,-55.00,0,0.277478,7,16
79,20,-35.00,-45.00,0,0.277201,3,17
80,20,98.00,-31.00,0,0.276924,9,12
81,20,32.00,-55.00,0,0.276647,9,6
82,20,126.00,-74.00,0,0.276370,5,15
83,20,80.00,-99.00,0,0.276094,6,15
84,0,0.00,0.00,1,0.275818,0,0
85,20,80.00,-30.00,0,0.275542,6,13
86,20,80.00,-20.00,0,0.275266,0,17
87,20,93.00,-40.00,0,0.274991,8,10
88,20,80.00,-23.00,0,0.274716,6,17
89,20,-1.00,-26.00,0,0.274441,14,12
90,20,72.00,-55.00,0,0.274167,7,16
91,20,51.00,32.00,0,0.273893,8,15
92,20,80.00,-30.00,0,0.273619,2,18
93,20,80.00,-30.00,0,0.273345,2,17
94,20,80.00,-210.00,0,0.273072,19,19
95,20,80.00,-70.00,0,0.272799,7,16
96,20,80.00,31.00,0,0.272526,4,15
97,20,46.00,-84.00,0,0.272254,11,12
98,8,39.00,-2.00,1,0.271981,4,2
99,20,80.00,-40.00,0,0.271709,3,17
100,20,80.00,-20.00,0,0.271438,3,20
101,20,1.00,-50.00,0,0.271166,9,9
102,20,67.00,-60.00,0,0.270895,8,16
103,20,80.00,-70.00,0,0.270624,10,10
104,20,80.00,80.00,0,0.270354,7,19
105,20,80.00,-40.00,0,0.270083,2,17
106,20,80.00,-54.00,0,0.269813,7,11
107,20,43.00,-15.00,0,0.269543,10,10
108,20,24.00,-70.00,0,0.269274,14,5
109,20,80.00,-70.00,0,0.269004,8,17
