Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,1,19
1,20,38.00,-59.00,0,0.299700,13,15
2,18,72.00,28.00,1,0.299400,5,9
3,20,80.00,-65.00,0,0.299101,9,14
4,20,-55.00,80.00,0,0.298802,9,16
5,20,80.00,-62.00,0,0.298503,16,15
6,20,80.00,-40.00,0,0.298204,7,18
7,20,80.00,-70.00,0,0.297906,9,17
8,20,80.00,-65.00,0,0.297608,6,14
9,20,80.00,-16.00,0,0.297311,9,11
10,20,80.00,-40.00,0,0.297013,4,16
11,20,80.00,-75.00,0,0.296716,8,15
12,20,36.00,-50.00,0,0.296420,8,16
13,20,80.00,-80.00,0,0.296123,11,12
14,20,80.00,-20.00,0,0.295827,4,20
15,20,80.00,-25.00,0,0.295531,2,18
16,17,30.00,54.00,1,0.295236,8,6
17,20,118.00,-40.00,0,0.294941,5,16
18,20,4.00,-39.00,0,0.294646,15,9
19,20,-77.00,113.00,0,0.294351,5,17
20,20,71.00,80.00,0,0.294057,3,17
21,20,62.00,-65.00,0,0.293763,8,14
22,20,65.00,-55.00,0,0.293469,11,13
23,20,80.00,-40.00,0,0.293175,3,19
24,20,-20.00,80.00,0,0.292882,2,17
25,20,80.00,-40.00,0,0.292589,8,16
26,20,80.00,-35.00,0,0.292297,3,11
27,20,80.00,-95.00,0,0.292004,8,11
28,20,80.00,6.00,0,0.291712,6,12
29,20,80.00,-45.00,0,0.291421,4,17
30,20,98.00,-100.00,0,0.291129,11,12
31,20,6.00,-55.00,0,0.290838,7,14
32,20,80.00,-75.00,0,0.290547,5,13
33,20,-73.00,-83.00,0,0.290257,14,12
34,20,80.00,83.00,0,0.289967,2,11
35,20,80.00,-50.00,0,0.289677,5,17
36,20,-26.00,-59.00,0,0.289387,15,10
37,20,80.00,-40.00,0,0.289097,3,13
38,20,80.00,71.00,0,0.288808,7,16
39,20,80.00,108.00,0,0.288520,4,15
40,20,72.00,-20.00,0,0.288231,5,14
41,20,162.00,-60.00,0,0.287943,9,15
42,20,57.00,-90.00,0,0.287655,12,14
43,20,-4.00,32.00,0,0.287367,17,16
44,20,80.00,-40.00,0,0.287080,7,15
45,20,72.00,-70.00,0,0.286793,8,13
46,20,7.00,-4.00,0,0.286506,6,12
47,20,80.00,42.00,0,0.286219,8,16
48,20,26.00,-30.00,0,0.285933,3,15
49,20,57.00,-50.00,0,0.285647,7,14
50,20,-30.00,-20.00,0,0.285362,2,19
51,20,80.00,-35.00,0,0.285076,2,19
52,20,67.00,62.00,0,0.284791,19,1
53,20,80.00,-30.00,0,0.284506,3,7
54,20,-74.00,75.00,0,0.284222,14,11
55,20,121.00,-37.00,0,0.283938,5,15
56,20,80.00,-26.00,0,0.283654,7,14
57,20,80.00,66.00,0,0.283370,5,16
58,20,81.00,86.00,0,0.283087,8,16
59,20,-39.00,-80.00,0,0.282804,13,9
60,20,80.00,-55.00,0,0.282521,6,16
61,20,80.00,-50.00,0,0.282238,6,16
62,20,98.00,-78.00,0,0.281956,14,8
63,20,-60.00,-40.00,0,0.281674,10,15
64,20,-3.00,-24.00,0,0.281392,7,13
65,20,80.00,-110.00,0,0.281111,9,19
66,20,80.00,-40.00,0,0.280830,6,14
67,20,80.00,-74.00,0,0.280549,4,14
68,20,80.00,-70.00,0,0.280269,2,19
69,20,80.00,80.00,0,0.279988,2,20
70,20,80.00,-85.00,0,0.279708,11,13
71,20,80.00,48.00,0,0.279429,7,14
72,20,121.00,-40.00,0,0.279149,4,19
73,20,-49.00,80.00,0,0.278870,13,17
74,20,-23.00,-40.00,0,0.278591,7,15
75,20,80.00,-23.00,0,0.278313,9,12
76,20,80.00,-60.00,0,0.278034,5,18
77,20,80.00,-40.00,0,0.277756,4,17
78,20,80.00,-105.00,0,0.277478,14,11
79,7,59.00,9.00,1,0.277201,3,4
80,20,72.00,-8.00,0,0.276924,9,10
81,20,80.00,-65.00,0,0.276647,10,13
82,20,118.00,-4.00,0,0.276370,5,14
83,1,4.00,4.00,1,0.276094,0,0
84,0,0.00,0.00,1,0.275818,0,0
85,20,80.00,-70.00,0,0.275542,10,11
86,20,-9.00,-30.00,0,0.275266,5,12
87,20,106.00,11.00,0,0.274991,10,11
88,20,-39.00,93.00,0,0.274716,7,16
89,20,80.00,-40.00,0,0.274441,4,20
90,20,80.00,1.00,0,0.274167,15,10
91,20,23.00,-105.00,0,0.273893,16,10
92,20,80.00,-30.00,0,0.273619,1,19
93,20,80.00,-25.00,0,0.273345,0,17
94,20,80.00,-65.00,0,0.273072,12,10
95,12,48.00,-6.00,1,0.272799,4,9
96,20,80.00,80.00,0,0.272526,1,20
97,20,-50.00,80.00,0,0.272254,5,16
98,20,-38.00,-50.00,0,0.271981,18,13
99,20,80.00,33.00,0,0.271709,6,15
100,20,80.00,-33.00,0,0.271438,7,3
101,20,-38.00,-70.00,0,0.271166,12,11
102,20,6.00,-50.00,0,0.270895,4,18
103,20,80.00,-85.00,0,0.270624,9,13
104,20,80.00,80.00,0,0.270354,6,18
105,20,80.00,-30.00,0,0.270083,1,18
106,20,80.00,-42.00,0,0.269813,5,13
107,20,25.00,61.00,0,0.269543,10,13
108,20,80.00,-45.00,0,0.269274,4,19
109,20,37.00,-50.00,0,0.269004,8,18
