StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.00,0.00,0.00,0.00
9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02,0.00
5133,0.00,0.00,0.00,0.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.04,-0.33,-0.33,33.54,-2.13,-0.33,0.00,0.00,-0.58
10248,0.00,0.00,-0.39,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10253,0.00,0.00,0.00,0.00,0.00,6.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00
10264,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.71,0.00
10272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.21,-0.21,0.00,0.00,0.00,0.00,0.00,-0.33
10280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00
20505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.00,22.78,0.00,0.00,0.00,-0.33,0.00,0.00,0.00,0.00,0.31,0.00,0.00
26645,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,-0.17,0.00,0.00,-0.17,0.00,0.00,-0.21,6.44,0.00,0.00,0.24,0.00,0.00
26649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00
60439,0.00,0.99,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,2.58,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
64535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,-0.21,0.00,0.00,-0.18,0.00
64659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.42,0.00,0.00,0.16
66597,0.00,2.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,0.00,0.00,0.00,0.00,0.00
87043,0.00,0.00,0.00,4.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87069,0.26,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.45,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00
87076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87097,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
88069,0.00,2.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00
89153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00
89156,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,-0.34,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89184,-0.59,0.00,-0.34,-0.34,-0.34,0.00,0.00,0.00,-0.34,0.00,-0.59,0.00,0.52,0.00,0.00,24.05,0.00,-0.34,0.00,-0.34,0.00
