Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,8,16
1,20,-74.00,-37.00,0,0.299700,14,9
2,20,-36.00,-70.00,0,0.299400,13,14
3,20,-119.00,86.00,0,0.299101,5,16
4,20,-105.00,-44.00,0,0.298802,14,10
5,20,-54.00,-57.00,0,0.298503,14,10
6,20,-32.00,65.00,0,0.298204,7,8
7,20,12.00,-78.00,0,0.297906,9,11
8,20,-67.00,86.00,0,0.297608,9,11
9,20,-129.00,-105.00,0,0.297311,15,11
10,5,20.00,36.00,1,0.297013,1,1
11,20,80.00,-39.00,1,0.296716,3,13
12,20,-68.00,-90.00,0,0.296420,15,5
13,20,-33.00,-18.00,0,0.296123,12,12
14,20,-14.00,-13.00,0,0.295827,6,15
15,20,13.00,-59.00,0,0.295531,9,12
16,20,80.00,106.00,0,0.295236,8,13
17,2,44.00,44.00,1,0.294941,0,1
18,20,61.00,80.00,0,0.294646,14,14
19,17,60.00,29.00,1,0.294351,9,7
20,20,28.00,-74.00,0,0.294057,8,11
21,20,-37.00,-45.00,0,0.293763,13,11
22,20,61.00,80.00,0,0.293469,4,15
23,20,-37.00,28.00,0,0.293175,11,14
24,20,-34.00,-62.00,0,0.292882,10,9
25,20,-83.00,-85.00,0,0.292589,15,13
26,20,27.00,-23.00,0,0.292297,4,14
27,20,-4.00,-9.00,0,0.292004,5,14
28,20,-17.00,-28.00,0,0.291712,15,12
29,20,-7.00,3.00,0,0.291421,9,8
30,20,6.00,-38.00,0,0.291129,12,10
31,20,-64.00,-59.00,0,0.290838,12,10
32,20,80.00,-95.00,0,0.290547,2,15
33,20,-135.00,-71.00,0,0.290257,12,9
34,20,-124.00,-48.00,0,0.289967,12,8
35,20,-49.00,-23.00,0,0.289677,13,15
36,20,-59.00,-18.00,0,0.289387,12,12
37,20,-44.00,-70.00,0,0.289097,12,9
38,20,-152.00,43.00,0,0.288808,13,10
39,15,-37.00,83.00,1,0.288520,7,7
40,20,18.00,-85.00,0,0.288231,12,15
41,20,164.00,-62.00,0,0.287943,15,9
42,20,-68.00,-51.00,0,0.287655,10,5
43,20,-44.00,-90.00,0,0.287367,15,9
44,20,80.00,-95.00,0,0.287080,8,12
45,20,-67.00,28.00,0,0.286793,10,8
46,20,-84.00,-35.00,0,0.286506,13,9
47,20,-122.00,-67.00,0,0.286219,10,7
48,20,-89.00,-58.00,0,0.285933,12,9
49,20,80.00,126.00,0,0.285647,1,19
50,20,-105.00,-38.00,0,0.285362,11,8
51,20,-84.00,-48.00,0,0.285076,11,7
52,20,-129.00,106.00,0,0.284791,14,18
53,20,-74.00,63.00,0,0.284506,12,9
54,20,-149.00,-53.00,0,0.284222,13,12
55,20,-39.00,-102.00,0,0.283938,13,9
56,20,-144.00,-75.00,0,0.283654,16,8
57,20,80.00,96.00,0,0.283370,3,18
58,20,-130.00,-63.00,0,0.283087,11,11
59,20,-75.00,17.00,0,0.282804,10,9
60,20,1.00,23.00,0,0.282521,11,7
61,20,-49.00,-78.00,0,0.282238,13,9
62,20,-54.00,-75.00,0,0.281956,13,13
63,20,-75.00,-38.00,0,0.281674,14,9
64,20,80.00,13.00,0,0.281392,12,10
65,20,80.00,-140.00,0,0.281111,5,18
66,20,-79.00,13.00,0,0.280830,8,11
67,20,80.00,80.00,0,0.280549,4,18
68,20,-39.00,-65.00,0,0.280269,10,9
69,20,-29.00,-24.00,0,0.279988,4,17
70,20,12.00,-73.00,0,0.279708,10,11
71,7,28.00,56.00,1,0.279429,4,2
72,20,-23.00,35.00,0,0.279149,10,8
73,20,-63.00,-154.00,0,0.278870,10,15
74,20,-122.00,-85.00,0,0.278591,12,11
75,20,-54.00,-85.00,0,0.278313,11,13
76,20,-117.00,108.00,0,0.278034,16,15
77,20,-144.00,101.00,0,0.277756,5,17
78,20,80.00,-55.00,0,0.277478,12,15
79,20,-70.00,-70.00,0,0.277201,12,7
80,20,-48.00,-21.00,0,0.276924,11,9
81,20,-149.00,51.00,0,0.276647,12,10
82,20,-83.00,47.00,0,0.276370,10,9
83,20,-192.00,-107.00,0,0.276094,13,12
84,0,0.00,0.00,1,0.275818,0,0
85,20,-124.00,-2.00,0,0.275542,6,13
86,10,40.00,16.00,1,0.275266,5,5
87,20,-84.00,-113.00,0,0.274991,13,12
88,20,-54.00,-90.00,0,0.274716,15,16
89,20,-8.00,4.00,0,0.274441,13,11
90,20,-94.00,-45.00,0,0.274167,17,13
91,20,-55.00,4.00,0,0.273893,11,5
92,20,-44.00,-29.00,0,0.273619,14,8
93,20,80.00,88.00,0,0.273345,5,16
94,20,-22.00,-105.00,0,0.273072,7,15
95,20,94.00,76.00,0,0.272799,5,9
96,1,4.00,4.00,1,0.272526,0,0
97,20,-75.00,-31.00,0,0.272254,15,5
98,20,-125.00,-105.00,0,0.271981,14,15
99,3,12.00,38.00,1,0.271709,1,0
100,20,-43.00,31.00,0,0.271438,10,12
101,20,-110.00,-110.00,0,0.271166,16,17
102,20,-9.00,-41.00,0,0.270895,14,5
103,20,-106.00,-38.00,0,0.270624,14,13
104,20,-21.00,-62.00,0,0.270354,13,8
105,20,-89.00,108.00,0,0.270083,7,13
106,5,20.00,20.00,1,0.269813,0,2
107,20,2.00,-45.00,0,0.269543,15,15
108,20,-134.00,-85.00,0,0.269274,16,9
109,20,39.00,-34.00,0,0.269004,11,8
110,20,-73.00,37.00,0,0.268735,16,11
111,20,-13.00,-27.00,0,0.268467,15,8
112,20,80.00,80.00,0,0.268198,0,19
113,20,-68.00,-85.00,0,0.267930,14,11
114,20,-6.00,-58.00,0,0.267662,13,10
115,10,-3.00,51.00,1,0.267394,7,4
116,20,-69.00,51.00,0,0.267127,6,15
117,20,80.00,-45.00,0,0.266860,13,14
118,20,-92.00,-72.00,0,0.266593,13,9
