Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,8,16
1,20,-74.00,-37.00,0,0.299700,14,9
2,20,-36.00,-70.00,0,0.299400,13,14
3,20,-119.00,86.00,0,0.299101,5,16
4,20,-105.00,-44.00,0,0.298802,14,10
5,20,-54.00,-57.00,0,0.298503,14,10
6,20,-1.00,65.00,0,0.298204,9,8
7,20,12.00,-78.00,0,0.297906,9,11
8,20,-67.00,86.00,0,0.297608,9,11
9,20,-129.00,-105.00,0,0.297311,15,11
10,5,12.00,36.00,1,0.297013,1,1
11,20,80.00,-39.00,1,0.296716,3,13
12,20,-68.00,-90.00,0,0.296420,15,5
13,20,-33.00,-18.00,0,0.296123,12,12
14,20,-14.00,-13.00,0,0.295827,6,15
15,20,21.00,-59.00,0,0.295531,9,12
16,20,80.00,106.00,0,0.295236,9,13
17,2,8.00,44.00,1,0.294941,0,1
18,20,61.00,80.00,0,0.294646,14,14
19,17,60.00,29.00,1,0.294351,9,7
20,20,28.00,-74.00,0,0.294057,8,11
21,20,-37.00,-45.00,0,0.293763,13,11
22,20,61.00,80.00,0,0.293469,4,15
23,20,-37.00,28.00,0,0.293175,11,14
24,20,-34.00,-62.00,0,0.292882,10,9
25,20,-118.00,-85.00,0,0.292589,14,13
26,20,27.00,-23.00,0,0.292297,4,14
27,20,-49.00,31.00,0,0.292004,7,13
28,20,-134.00,-95.00,0,0.291712,16,10
29,20,80.00,-30.00,0,0.291421,3,16
30,20,-68.00,-22.00,0,0.291129,7,10
31,11,44.00,30.00,1,0.290838,1,8
32,20,4.00,-43.00,0,0.290547,8,10
33,20,6.00,-43.00,0,0.290257,13,10
34,20,11.00,-73.00,0,0.289967,14,11
35,20,-124.00,106.00,0,0.289677,6,16
36,20,-95.00,-105.00,0,0.289387,16,14
37,20,12.00,-48.00,0,0.289097,8,7
38,20,7.00,-78.00,0,0.288808,12,13
39,5,20.00,41.00,1,0.288520,1,2
40,20,27.00,-63.00,0,0.288231,9,13
41,20,-55.00,-42.00,0,0.287943,14,11
42,20,72.00,23.00,0,0.287655,10,11
43,20,-29.00,-73.00,0,0.287367,12,13
44,20,-33.00,-23.00,0,0.287080,12,12
45,20,-139.00,-109.00,0,0.286793,12,11
46,20,-104.00,-164.00,0,0.286506,15,13
47,20,-69.00,-109.00,0,0.286219,12,15
48,20,-49.00,-95.00,0,0.285933,14,15
49,20,80.00,118.00,0,0.285647,16,17
50,20,121.00,-45.00,0,0.285362,4,14
51,20,-29.00,11.00,0,0.285076,10,12
52,20,-52.00,-9.00,0,0.284791,13,8
53,20,10.00,-1.00,0,0.284506,13,7
54,20,-143.00,-37.00,0,0.284222,12,8
55,20,52.00,67.00,0,0.283938,7,13
56,20,-114.00,-66.00,0,0.283654,14,11
57,20,-154.00,-80.00,0,0.283370,15,12
58,20,-55.00,-26.00,0,0.283087,13,9
59,20,-95.00,-21.00,0,0.282804,18,10
60,20,1.00,8.00,0,0.282521,11,12
61,20,-139.00,-58.00,0,0.282238,9,9
62,20,-65.00,-85.00,0,0.281956,14,8
63,20,-65.00,-55.00,0,0.281674,12,7
64,20,26.00,-104.00,0,0.281392,12,13
65,9,36.00,37.00,1,0.281111,5,2
66,20,12.00,-1.00,0,0.280830,7,9
67,12,48.00,48.00,1,0.280549,1,9
68,20,80.00,-145.00,0,0.280269,15,15
69,20,80.00,80.00,0,0.279988,3,17
70,20,57.00,38.00,0,0.279708,10,12
71,20,-124.00,-38.00,0,0.279429,12,11
72,20,-87.00,31.00,0,0.279149,12,6
73,20,-38.00,19.00,0,0.278870,9,9
74,20,-154.00,-164.00,0,0.278591,14,16
75,20,-44.00,-68.00,0,0.278313,15,9
76,20,-36.00,-90.00,0,0.278034,16,11
77,20,37.00,-69.00,0,0.277756,2,17
78,20,-33.00,30.00,0,0.277478,8,11
79,20,-110.00,-80.00,0,0.277201,12,10
80,2,8.00,39.00,1,0.276924,1,0
81,20,80.00,-55.00,0,0.276647,7,15
82,20,-7.00,72.00,0,0.276370,13,15
83,20,26.00,-164.00,0,0.276094,10,9
84,20,72.00,-79.00,0,0.275818,11,10
85,20,-63.00,-100.00,0,0.275542,16,14
86,20,-134.00,-60.00,0,0.275266,8,16
87,20,-23.00,-51.00,0,0.274991,15,9
88,20,-9.00,-27.00,0,0.274716,13,9
89,20,-84.00,96.00,0,0.274441,5,13
90,20,80.00,-80.00,0,0.274167,12,14
91,20,-125.00,-125.00,0,0.273893,14,11
92,20,-69.00,9.00,0,0.273619,12,5
93,20,-79.00,26.00,0,0.273345,12,13
94,20,-204.00,47.00,0,0.273072,17,17
95,20,64.00,78.00,0,0.272799,8,13
96,20,80.00,80.00,1,0.272526,2,19
97,20,-145.00,-172.00,0,0.272254,11,8
98,20,-65.00,-55.00,0,0.271981,14,8
99,20,80.00,78.00,0,0.271709,8,16
100,20,62.00,106.00,0,0.271438,8,14
101,20,-45.00,-55.00,0,0.271166,11,8
102,20,-14.00,-46.00,0,0.270895,10,10
103,20,1.00,-78.00,0,0.270624,15,9
104,14,43.00,43.00,1,0.270354,2,8
105,20,-165.00,-80.00,0,0.270083,11,13
106,1,4.00,4.00,1,0.269813,0,0
107,20,-20.00,-20.00,0,0.269543,13,7
108,20,80.00,101.00,0,0.269274,6,11
109,20,-114.00,81.00,0,0.269004,6,13
110,20,-13.00,-87.00,0,0.268735,16,10
111,20,-73.00,-94.00,0,0.268467,14,9
112,2,8.00,8.00,1,0.268198,0,0
113,20,-57.00,-12.00,0,0.267930,15,3
114,20,-149.00,-95.00,0,0.267662,15,12
115,20,-40.00,35.00,0,0.267394,16,6
116,20,62.00,113.00,0,0.267127,4,13
117,20,80.00,-90.00,0,0.266860,13,15
118,20,-145.00,-124.00,0,0.266593,15,13
