StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7
1,0,0,0,0,0,0,0,1,0,14,0,0,1,0,1,0,0,0,0,0,0,17
2,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,12
3,2,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15
4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,7
8,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,6
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,6
17,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4
32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,8
33,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,7
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5133,0,17,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,23
10240,1,0,0,0,0,1,0,1,2,3,1,0,0,0,2,0,1,2,2,64,2,82
10241,2,0,1,2,1,1,0,0,2,0,2,0,0,2,1,1,1,0,6,142,1,165
10242,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,45,0,53
10243,4,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,49,1,60
10244,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,6,0,10
