StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17,0,1,0,1,0,21
1,0,0,0,0,0,0,0,0,1,12,0,1,0,0,1,0,0,0,0,0,0,15
2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,9
3,1,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7
8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3
9,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
12,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,9
16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
17,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,5
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
33,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,8
36,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
48,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3
56,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
5133,0,21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,25
10240,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,97,3,112
10241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1,13
10242,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,53,0,60
10243,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,52,1,62
10244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
10245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4
10248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6
10249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
10252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
10256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,8
10257,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,10
10260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10264,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
10268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
10272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6
10273,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,1,13
10276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
10280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17429,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5
20505,1,0,0,0,1,0,1,0,0,18,0,0,0,0,0,0,0,1,0,0,1,23
26649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66597,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
75813,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7
81969,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87040,0,0,0,1,0,0,0,1,0,37,0,0,0,1,0,1,0,0,0,0,1,42
87041,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,10
87042,0,18,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,24
87043,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15
87044,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
87046,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
87048,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
87050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9
87056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5
87058,0,9,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,14
