Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,1,19
1,20,38.00,-59.00,0,0.299700,13,15
2,18,72.00,28.00,1,0.299400,5,9
3,20,80.00,-65.00,0,0.299101,9,14
4,20,-55.00,80.00,0,0.298802,9,16
5,20,80.00,-62.00,0,0.298503,16,15
6,20,80.00,-40.00,0,0.298204,7,18
7,20,80.00,-70.00,0,0.297906,9,17
8,20,80.00,-65.00,0,0.297608,6,14
9,20,80.00,-16.00,0,0.297311,9,11
10,20,80.00,-40.00,0,0.297013,4,16
11,20,80.00,-75.00,0,0.296716,8,15
12,20,36.00,-50.00,0,0.296420,8,16
13,20,80.00,-80.00,0,0.296123,11,12
14,20,80.00,-20.00,0,0.295827,4,20
15,20,80.00,-25.00,0,0.295531,2,18
16,17,30.00,54.00,1,0.295236,8,6
17,20,80.00,-40.00,0,0.294941,5,12
18,20,4.00,-54.00,0,0.294646,15,9
19,20,80.00,-45.00,0,0.294351,2,20
20,20,51.00,-74.00,0,0.294057,11,9
21,20,80.00,-80.00,0,0.293763,11,12
22,20,23.00,-12.00,0,0.293469,14,11
23,20,80.00,-35.00,0,0.293175,6,15
24,20,-70.00,26.00,0,0.292882,2,18
25,20,80.00,-60.00,0,0.292589,9,14
26,20,80.00,21.00,0,0.292297,3,16
27,20,80.00,-70.00,0,0.292004,6,16
28,20,26.00,1.00,0,0.291712,5,14
29,20,80.00,-40.00,0,0.291421,5,5
30,20,126.00,-50.00,0,0.291129,4,19
31,20,80.00,-185.00,0,0.290838,16,18
32,20,80.00,-60.00,0,0.290547,5,18
33,20,78.00,-85.00,0,0.290257,9,14
34,20,80.00,73.00,0,0.289967,3,11
35,20,80.00,-65.00,0,0.289677,6,16
36,20,-15.00,-35.00,0,0.289387,6,12
37,20,62.00,-95.00,0,0.289097,13,9
38,20,11.00,-59.00,0,0.288808,16,10
39,20,80.00,-60.00,0,0.288520,5,15
40,20,80.00,-40.00,0,0.288231,5,15
41,20,80.00,65.00,0,0.287943,5,14
42,20,80.00,-60.00,0,0.287655,7,16
43,20,-87.00,-83.00,0,0.287367,13,15
44,20,80.00,-40.00,0,0.287080,8,16
45,20,80.00,-40.00,0,0.286793,5,7
46,20,7.00,34.00,0,0.286506,6,11
47,20,80.00,80.00,0,0.286219,4,18
48,20,80.00,-28.00,0,0.285933,5,5
49,20,80.00,-40.00,0,0.285647,6,15
50,20,46.00,-35.00,0,0.285362,3,15
51,20,80.00,-40.00,0,0.285076,2,19
52,20,67.00,-23.00,0,0.284791,4,17
53,20,80.00,-20.00,0,0.284506,2,18
54,20,-69.00,126.00,0,0.284222,2,18
55,20,126.00,-4.00,0,0.283938,3,16
56,12,48.00,19.00,1,0.283654,3,10
57,20,72.00,-40.00,0,0.283370,6,15
58,20,91.00,-50.00,0,0.283087,6,14
59,20,66.00,-40.00,0,0.282804,8,12
60,20,80.00,-65.00,0,0.282521,6,15
61,20,80.00,71.00,0,0.282238,1,19
62,20,-20.00,-40.00,0,0.281956,5,20
63,20,77.00,-90.00,0,0.281674,14,9
64,20,-69.00,-84.00,0,0.281392,5,13
65,20,80.00,-190.00,0,0.281111,17,17
66,20,-74.00,-60.00,0,0.280830,6,17
67,20,6.00,80.00,0,0.280549,4,18
68,20,-44.00,-70.00,0,0.280269,9,16
69,20,80.00,80.00,0,0.279988,1,19
70,20,80.00,-55.00,0,0.279708,9,12
71,20,80.00,-3.00,0,0.279429,9,13
72,20,-128.00,27.00,0,0.279149,9,15
73,20,-110.00,80.00,0,0.278870,9,18
74,20,72.00,-30.00,0,0.278591,4,16
75,20,80.00,-40.00,0,0.278313,6,15
76,20,57.00,-30.00,0,0.278034,6,17
77,20,80.00,-40.00,0,0.277756,4,18
78,20,6.00,-4.00,0,0.277478,12,14
79,20,-15.00,106.00,0,0.277201,3,19
80,20,113.00,-46.00,0,0.276924,9,11
81,20,80.00,-65.00,0,0.276647,8,13
82,20,96.00,-39.00,0,0.276370,7,16
83,4,16.00,-12.00,1,0.276094,2,0
84,0,0.00,0.00,1,0.275818,0,0
85,20,57.00,-80.00,0,0.275542,5,13
86,20,80.00,-40.00,0,0.275266,3,16
87,20,136.00,-24.00,0,0.274991,9,10
88,20,-34.00,71.00,0,0.274716,10,14
89,20,80.00,-40.00,0,0.274441,4,20
90,17,68.00,71.00,1,0.274167,7,10
91,20,18.00,6.00,0,0.273893,12,11
92,20,80.00,-35.00,0,0.273619,3,19
93,20,72.00,-30.00,0,0.273345,2,10
94,20,80.00,-80.00,0,0.273072,8,16
95,20,80.00,-130.00,0,0.272799,12,17
96,20,80.00,-29.00,0,0.272526,11,19
97,20,56.00,80.00,0,0.272254,8,16
98,20,121.00,-35.00,0,0.271981,4,4
99,20,80.00,-30.00,0,0.271709,1,20
100,20,80.00,-30.00,0,0.271438,2,20
101,20,111.00,-20.00,0,0.271166,5,15
102,20,80.00,-50.00,0,0.270895,3,18
103,20,67.00,-65.00,0,0.270624,13,11
104,20,80.00,80.00,0,0.270354,8,18
105,20,80.00,-40.00,0,0.270083,2,20
106,20,80.00,80.00,0,0.269813,1,6
107,20,152.00,-21.00,0,0.269543,7,13
108,20,-94.00,-55.00,0,0.269274,14,8
109,20,-19.00,56.00,0,0.269004,4,17
