ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,173.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,7,0,302.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,72.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,7,0,202.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,20,11,0,365.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,19,7,1,264.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,20,10,0,125.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,58.00,19,13,0,124.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,83.00,20,10,0,99.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,50.00,19,15,1,264.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,9,0,402.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,47.00,19,9,0,231.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,138.00,19,7,1,23.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,5,0,216.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,42.00,20,10,0,67.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,61.00,20,12,0,215.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,8,0,342.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,64.00,20,7,0,106.00,0,0,0,0,0,0.00
19,1,ql_false,1,6,39.00,6,4,0,15.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,57.00,20,8,0,141.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,9,0,51.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,36.00,20,9,0,278.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,8,0,265.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,13,0,311.00,0,0,0,0,0,0.00
25,1,ql_false,1,11,52.00,11,5,0,53.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,64.00,20,14,0,202.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,20.00,20,9,0,117.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,48.00,20,6,0,87.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,120.00,20,9,0,53.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,42.00,20,9,0,249.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,76.00,20,9,0,61.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,44.00,20,7,0,178.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,10,0,400.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,71.00,20,10,0,315.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,126.00,20,6,0,52.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,46.00,19,9,0,160.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,130.00,20,7,0,23.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,97.00,20,7,0,122.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,36.00,20,7,0,309.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,69.00,19,10,1,165.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,69.00,20,13,0,67.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,56.00,20,8,0,129.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,40.00,19,19,1,54.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,41.00,20,10,0,226.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,424.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,44.00,20,18,0,325.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,97.00,20,8,0,55.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,44.00,20,10,0,260.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,7,0,38.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,55.00,20,8,0,149.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,10,0,438.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,11,0,249.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,81.00,20,11,0,140.00,0,0,0,0,0,0.00
26,2,ql_false,1,15,66.00,15,6,0,115.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,59.00,20,9,0,160.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,44.00,20,8,0,207.00,0,0,0,0,0,0.00
